score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
4-0,0.7956305506912779,0.011851851851851851,1.1852,team_a,32,0.6264807694377874,0.9293598233995585,raujo缺阵叠加乌拉圭高位压迫与对手破压能力；Uruguay打破对方防守后扩大领先优势。,H_araujo_absent_highline_capeverde_counters
2-5,0.801626861463188,0.00037037037037037035,0.037,team_b,1,0.5932485803048667,0.9977924944812362,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_low_block_vozinha_uruguay_creation
6-2,0.801626861463188,0.00037037037037037035,0.037,team_a,1,0.5932485803048667,0.9977924944812362,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_low_block_vozinha_uruguay_creation
3-3,0.8097938587014809,0.005185185185185185,0.5185,draw,14,0.6136263587456787,0.9690949227373068,紧凑防守对进攻空间的压缩、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_low_block_vozinha_uruguay_creation|H_uruguay_midfield_counterpress_second_balls
0-3,0.857044200641863,0.005555555555555556,0.5556,team_b,15,0.6433100986822083,0.9668874172185431,抢断后的快速转换；Cape Verde充分兑现反击或进攻效率并扩大优势。,H_uruguay_midfield_counterpress_second_balls
0-4,0.858785270250132,0.00037037037037037035,0.037,team_b,1,0.6277188834271927,0.9977924944812362,raujo缺阵叠加乌拉圭高位压迫与对手破压能力、紧凑防守对进攻空间的压缩；Cape Verde充分兑现反击或进攻效率并扩大优势。,H_araujo_absent_highline_capeverde_counters|H_low_block_vozinha_uruguay_creation
1-3,0.8776832635604672,0.012592592592592593,1.2593,team_b,34,0.6783412990102126,0.9249448123620309,Cape Verde充分兑现反击或进攻效率并扩大优势。,
4-1,0.8804057045962874,0.011481481481481481,1.1481,team_a,31,0.6764171406668712,0.9315673289183223,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
5-1,0.9008039757948816,0.004074074074074074,0.4074,team_a,11,0.6649455117585777,0.9757174392935982,raujo缺阵叠加乌拉圭高位压迫与对手破压能力；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_araujo_absent_highline_capeverde_counters
3-2,0.9245665508559957,0.014074074074074074,1.4074,team_a,38,0.7113696511583755,0.9161147902869757,raujo缺阵叠加乌拉圭高位压迫与对手破压能力、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_araujo_absent_highline_capeverde_counters|H_uruguay_midfield_counterpress_second_balls
4-2,0.9770630786571066,0.005925925925925926,0.5926,team_a,16,0.7168780815412135,0.9646799116997793,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
6-1,0.981162342189862,0.0007407407407407407,0.0741,team_a,2,0.7027090132829987,0.9955849889624724,raujo缺阵叠加乌拉圭高位压迫与对手破压能力、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_araujo_absent_highline_capeverde_counters|H_uruguay_midfield_counterpress_second_balls
5-0,1.0,0.0033333333333333335,0.3333,team_a,9,0.7223899653038295,0.9801324503311258,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_uruguay_midfield_counterpress_second_balls
2-4,1.0,0.0014814814814814814,0.1481,team_b,4,0.8411625028135378,0.9911699779249448,raujo缺阵叠加乌拉圭高位压迫与对手破压能力；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_araujo_absent_highline_capeverde_counters
4-3,1.0,0.0014814814814814814,0.1481,team_a,4,0.803899127329289,0.9911699779249448,抢断后的快速转换、raujo缺阵叠加乌拉圭高位压迫与对手破压能力；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_uruguay_midfield_counterpress_second_balls|H_araujo_absent_highline_capeverde_counters
3-4,1.0,0.00037037037037037035,0.037,team_b,1,1.0,0.9977924944812362,raujo缺阵叠加乌拉圭高位压迫与对手破压能力、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_araujo_absent_highline_capeverde_counters|H_low_block_vozinha_uruguay_creation
3-5,1.0,0.00037037037037037035,0.037,team_b,1,1.0,0.9977924944812362,raujo缺阵叠加乌拉圭高位压迫与对手破压能力、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_araujo_absent_highline_capeverde_counters|H_low_block_vozinha_uruguay_creation
5-2,1.0,0.00037037037037037035,0.037,team_a,1,0.7776991431388048,0.9977924944812362,抢断后的快速转换、raujo缺阵叠加乌拉圭高位压迫与对手破压能力；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_uruguay_midfield_counterpress_second_balls|H_araujo_absent_highline_capeverde_counters
