score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
3-0,0.5784967239936636,0.022222222222222223,2.2222,team_a,60,0.48957093507279553,0.8333333333333333,双低压力末轮形成前段试阵、后段开放的分段节奏、土耳其高射门低转化遇上美国轮换防线，提升进攻参与度但终结；Turkey打破对方防守后扩大领先优势。,H_LOW_STAKES_004|H_TUR_SHOT_002
2-4,0.5844271090981584,0.007037037037037037,0.7037,team_b,19,0.43184760385730714,0.9472222222222222,美国锁定头名后的轮换与黄牌管理削弱首发连续性，但不等于整；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ROT_USA_001
3-1,0.6277214665651063,0.037037037037037035,3.7037,team_a,100,0.579293618589706,0.7222222222222222,双低压力末轮形成前段试阵、后段开放的分段节奏；Turkey打破对方防守后扩大领先优势。,H_LOW_STAKES_004
4-0,0.6586919751010178,0.007037037037037037,0.7037,team_a,19,0.47694780837937367,0.9472222222222222,美国锁定头名后的轮换与黄牌管理削弱首发连续性，但不等于整、土耳其高射门低转化遇上美国轮换防线，提升进攻参与度但终结；Turkey打破对方防守后扩大领先优势。,H_ROT_USA_001|H_TUR_SHOT_002
3-2,0.6715213121662787,0.02148148148148148,2.1481,team_a,58,0.5430722515156051,0.8388888888888889,美国当前赛事状态和阵容深度约束轮换负面效应；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_US_DEPTH_003
0-3,0.6847292097149906,0.025185185185185185,2.5185,team_b,68,0.5660505217316755,0.8111111111111111,United States充分兑现反击或进攻效率并扩大优势。,
3-5,0.7449073119674258,0.0011111111111111111,0.1111,team_b,3,0.5053737733709446,0.9916666666666667,土耳其高射门低转化遇上美国轮换防线，提升进攻参与度但终结；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_TUR_SHOT_002
1-3,0.7449420549727281,0.03037037037037037,3.037,team_b,82,0.6235572655634604,0.7722222222222223,United States充分兑现反击或进攻效率并扩大优势。,
4-2,0.7671132729577832,0.008518518518518519,0.8519,team_a,23,0.5487737296543256,0.9361111111111111,美国当前赛事状态和阵容深度约束轮换负面效应、双低压力末轮形成前段试阵、后段开放的分段节奏；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_US_DEPTH_003|H_LOW_STAKES_004
6-1,0.7674248366921661,0.0007407407407407407,0.0741,team_a,2,0.5175526823398183,0.9944444444444445,双低压力末轮形成前段试阵、后段开放的分段节奏、土耳其高射门低转化遇上美国轮换防线，提升进攻参与度但终结；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_LOW_STAKES_004|H_TUR_SHOT_002
0-4,0.7728401379168867,0.005925925925925926,0.5926,team_b,16,0.5417815038348032,0.9555555555555556,美国当前赛事状态和阵容深度约束轮换负面效应、美国锁定头名后的轮换与黄牌管理削弱首发连续性，但不等于整；United States充分兑现反击或进攻效率并扩大优势。,H_US_DEPTH_003|H_ROT_USA_001
2-3,0.7732697391232373,0.017037037037037038,1.7037,team_b,46,0.5869141906102959,0.8722222222222222,美国当前赛事状态和阵容深度约束轮换负面效应；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_US_DEPTH_003
3-3,0.7770707744613287,0.00962962962962963,0.963,draw,26,0.5593079860233431,0.9277777777777778,美国锁定头名后的轮换与黄牌管理削弱首发连续性，但不等于整；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ROT_USA_001
6-0,0.7878898268419064,0.00037037037037037035,0.037,team_a,1,0.5284851105149669,0.9972222222222222,双低压力末轮形成前段试阵、后段开放的分段节奏、土耳其高射门低转化遇上美国轮换防线，提升进攻参与度但终结；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_LOW_STAKES_004|H_TUR_SHOT_002
1-7,0.8390090136447177,0.00037037037037037035,0.037,team_b,1,0.5595292085373044,0.9972222222222222,双低压力末轮形成前段试阵、后段开放的分段节奏、土耳其高射门低转化遇上美国轮换防线，提升进攻参与度但终结；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_LOW_STAKES_004|H_TUR_SHOT_002
6-2,0.8390090136447177,0.00037037037037037035,0.037,team_a,1,0.5595292085373044,0.9972222222222222,双低压力末轮形成前段试阵、后段开放的分段节奏、土耳其高射门低转化遇上美国轮换防线，提升进攻参与度但终结；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_LOW_STAKES_004|H_TUR_SHOT_002
2-5,0.8513175652634702,0.0022222222222222222,0.2222,team_b,6,0.5744826837680235,0.9833333333333333,美国锁定头名后的轮换与黄牌管理削弱首发连续性，但不等于整、土耳其高射门低转化遇上美国轮换防线，提升进攻参与度但终结；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ROT_USA_001|H_TUR_SHOT_002
5-1,0.8578281087152435,0.002962962962962963,0.2963,team_a,8,0.581427915403788,0.9777777777777777,土耳其高射门低转化遇上美国轮换防线，提升进攻参与度但终结、双低压力末轮形成前段试阵、后段开放的分段节奏；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_TUR_SHOT_002|H_LOW_STAKES_004
4-1,0.8645216929235039,0.008148148148148147,0.8148,team_a,22,0.6064330235481358,0.9388888888888889,双低压力末轮形成前段试阵、后段开放的分段节奏、土耳其高射门低转化遇上美国轮换防线，提升进攻参与度但终结；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_LOW_STAKES_004|H_TUR_SHOT_002
0-5,0.8698547687163984,0.0011111111111111111,0.1111,team_b,3,0.5812529361189628,0.9916666666666667,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
1-4,0.894540367991664,0.011111111111111112,1.1111,team_b,30,0.6366288338688005,0.9166666666666666,美国当前赛事状态和阵容深度约束轮换负面效应、美国锁定头名后的轮换与黄牌管理削弱首发连续性，但不等于整；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_US_DEPTH_003|H_ROT_USA_001
5-0,0.9092101413911284,0.0014814814814814814,0.1481,team_a,4,0.6066487307384794,0.9888888888888889,美国当前赛事状态和阵容深度约束轮换负面效应、美国锁定头名后的轮换与黄牌管理削弱首发连续性，但不等于整；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_US_DEPTH_003|H_ROT_USA_001
1-6,0.9209445268898075,0.0007407407407407407,0.0741,team_b,2,0.6107834359752096,0.9944444444444445,美国当前赛事状态和阵容深度约束轮换负面效应、美国锁定头名后的轮换与黄牌管理削弱首发连续性，但不等于整；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_US_DEPTH_003|H_ROT_USA_001
4-3,0.9526810393677612,0.001851851851851852,0.1852,team_a,5,0.6345438368470168,0.9861111111111112,美国当前赛事状态和阵容深度约束轮换负面效应、美国锁定头名后的轮换与黄牌管理削弱首发连续性，但不等于整；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_US_DEPTH_003|H_ROT_USA_001
5-2,0.9805385757852074,0.0022222222222222222,0.2222,team_a,6,0.6529571268896749,0.9833333333333333,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
3-4,0.9953468084462674,0.002962962962962963,0.2963,team_b,8,0.6649414503671318,0.9777777777777777,双低压力末轮形成前段试阵、后段开放的分段节奏、美国当前赛事状态和阵容深度约束轮换负面效应；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_LOW_STAKES_004|H_US_DEPTH_003
1-5,1.0,0.0025925925925925925,0.2593,team_b,7,0.666271553931418,0.9805555555555555,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
4-4,1.0,0.0007407407407407407,0.0741,draw,2,0.8749147123252619,0.9944444444444445,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
3-6,1.0,0.00037037037037037035,0.037,team_b,1,1.0,0.9972222222222222,美国锁定头名后的轮换与黄牌管理削弱首发连续性，但不等于整；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ROT_USA_001
4-5,1.0,0.00037037037037037035,0.037,team_b,1,1.0,0.9972222222222222,美国锁定头名后的轮换与黄牌管理削弱首发连续性，但不等于整；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ROT_USA_001
7-2,1.0,0.00037037037037037035,0.037,team_a,1,0.7498294246505236,0.9972222222222222,双低压力末轮形成前段试阵、后段开放的分段节奏、土耳其高射门低转化遇上美国轮换防线，提升进攻参与度但终结；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_LOW_STAKES_004|H_TUR_SHOT_002
