score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
3-4,0.8631043241043725,0.0025925925925925925,0.2593,team_b,7,0.6467198022925713,0.9823232323232324,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_box_vs_block_003
4-3,0.8681910713579566,0.001851851851851852,0.1852,team_a,5,0.6470758734676132,0.9873737373737373,关键球员状态与角色变化、加拿大虽平局有利但赛前口径偏主动，开局不保守；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_midfield_control_001|H_canada_non_conservative_start_004
3-3,0.8906821171313728,0.008148148148148147,0.8148,draw,22,0.6837902921997944,0.9444444444444444,Davies若被保护使用，加拿大左路威胁更阶段性释放、加拿大虽平局有利但赛前口径偏主动，开局不保守；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_davies_phase_002|H_canada_non_conservative_start_004
4-2,0.8917920734237611,0.011851851851851851,1.1852,team_a,32,0.6980589129757804,0.9191919191919192,加拿大虽平局有利但赛前口径偏主动，开局不保守、Davies若被保护使用，加拿大左路威胁更阶段性释放；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_canada_non_conservative_start_004|H_davies_phase_002
2-4,0.8949562617394516,0.004814814814814815,0.4815,team_b,13,0.6741367840880561,0.9671717171717171,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_box_vs_block_003
5-2,0.9084559812599232,0.0022222222222222222,0.2222,team_a,6,0.6727807907235911,0.9848484848484849,关键球员状态与角色变化、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_midfield_control_001|H_box_vs_block_003
6-1,0.9134027632701062,0.0011111111111111111,0.1111,team_a,3,0.6716924840718509,0.9924242424242424,Davies若被保护使用，加拿大左路威胁更阶段性释放、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_davies_phase_002|H_box_vs_block_003
1-4,0.9385488593897456,0.001851851851851852,0.1852,team_b,5,0.6896159418769502,0.9873737373737373,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
3-5,0.9779238421717571,0.00037037037037037035,0.037,team_b,1,0.7079840302653746,0.9974747474747475,关键球员状态与角色变化、加拿大虽平局有利但赛前口径偏主动，开局不保守；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_midfield_control_001|H_canada_non_conservative_start_004
5-3,0.9897615076733494,0.0007407407407407407,0.0741,team_a,2,0.716501128584599,0.9949494949494949,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
0-4,0.9985386338578911,0.004074074074074074,0.4074,team_b,11,0.7340457595965627,0.9722222222222222,紧凑防守对进攻空间的压缩；Canada充分兑现反击或进攻效率并扩大优势。,H_box_vs_block_003
2-5,1.0,0.0022222222222222222,0.2222,team_b,6,0.7281305811108182,0.9848484848484849,关键球员状态与角色变化、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_midfield_control_001|H_box_vs_block_003
4-4,1.0,0.0011111111111111111,0.1111,draw,3,0.7895837506875317,0.9924242424242424,关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_midfield_control_001
6-0,1.0,0.0011111111111111111,0.1111,team_a,3,0.8401653155011143,0.9924242424242424,加拿大虽平局有利但赛前口径偏主动，开局不保守、Davies若被保护使用，加拿大左路威胁更阶段性释放；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_canada_non_conservative_start_004|H_davies_phase_002
1-6,1.0,0.0007407407407407407,0.0741,team_b,2,0.7838361089693409,0.9949494949494949,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_box_vs_block_003
2-8,1.0,0.00037037037037037035,0.037,team_b,1,0.8125119162379681,0.9974747474747475,加拿大虽平局有利但赛前口径偏主动，开局不保守、Davies若被保护使用，加拿大左路威胁更阶段性释放；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_canada_non_conservative_start_004|H_davies_phase_002
6-3,1.0,0.00037037037037037035,0.037,team_a,1,0.7551603017007137,0.9974747474747475,关键球员状态与角色变化、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_midfield_control_001|H_box_vs_block_003
