score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
5-1,0.7659502263275051,0.003703703703703704,0.3704,team_a,10,0.5087262839503759,0.9673202614379085,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_PRESS_TRANSITION_001
1-5,0.7688244815769032,0.003703703703703704,0.3704,team_b,10,0.510622709500576,0.9673202614379085,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
2-4,0.7904719583830305,0.01,1.0,team_b,27,0.5548201838825808,0.9117647058823529,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
0-4,0.7917313385164576,0.007037037037037037,0.7037,team_b,19,0.5415736935194556,0.9379084967320261,天气与场地条件；Senegal充分兑现反击或进攻效率并扩大优势。,H_WEATHER_SURFACE_003
4-1,0.8127876989477498,0.014444444444444444,1.4444,team_a,39,0.5906601856664445,0.8725490196078431,天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_WEATHER_SURFACE_003
4-0,0.8167828392299689,0.008518518518518519,0.8519,team_a,23,0.5651413163325378,0.9248366013071896,Norway打破对方防守后扩大领先优势。,
5-0,0.8702595540179481,0.0044444444444444444,0.4444,team_a,12,0.5810686421946804,0.9607843137254902,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_PRESS_TRANSITION_001
2-7,0.8703553498309634,0.00037037037037037035,0.037,team_b,1,0.5617753874704339,0.9967320261437909,天气与场地条件、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_WEATHER_SURFACE_003|H_PRESS_TRANSITION_001
1-4,0.8874885575911619,0.011111111111111112,1.1111,team_b,30,0.6241104985633329,0.9019607843137255,天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_WEATHER_SURFACE_003
3-6,0.8893869036797516,0.00037037037037037035,0.037,team_b,1,0.5743323533092914,0.9967320261437909,抢断后的快速转换、哈兰德与索尔洛特禁区占位对塞内加尔中卫门将保护链；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_PRESS_TRANSITION_001|H_BOX_AERIAL_002
2-6,0.9317684845709227,0.0014814814814814814,0.1481,team_b,4,0.6075746361760195,0.9869281045751634,哈兰德与索尔洛特禁区占位对塞内加尔中卫门将保护链；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_BOX_AERIAL_002
0-5,0.9743071388291612,0.0022222222222222222,0.2222,team_b,6,0.6391608773794232,0.9803921568627451,天气与场地条件、哈兰德与索尔洛特禁区占位对塞内加尔中卫门将保护链；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_WEATHER_SURFACE_003|H_BOX_AERIAL_002
4-3,1.0,0.008148148148148147,0.8148,team_a,22,0.6842678067861935,0.9281045751633987,天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_WEATHER_SURFACE_003
2-5,1.0,0.0014814814814814814,0.1481,team_b,4,0.7334435952483737,0.9869281045751634,天气与场地条件、哈兰德与索尔洛特禁区占位对塞内加尔中卫门将保护链；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_WEATHER_SURFACE_003|H_BOX_AERIAL_002
3-5,1.0,0.0014814814814814814,0.1481,team_b,4,0.7050023142866847,0.9869281045751634,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
0-6,1.0,0.0007407407407407407,0.0741,team_b,2,0.6898514263164864,0.9934640522875817,天气与场地条件、哈兰德与索尔洛特禁区占位对塞内加尔中卫门将保护链；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_WEATHER_SURFACE_003|H_BOX_AERIAL_002
5-5,1.0,0.0007407407407407407,0.0741,draw,2,0.7808876937352169,0.9934640522875817,天气与场地条件、哈兰德与索尔洛特禁区占位对塞内加尔中卫门将保护链；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_WEATHER_SURFACE_003|H_BOX_AERIAL_002
5-4,1.0,0.00037037037037037035,0.037,team_a,1,0.7976666402137694,0.9967320261437909,哈兰德与索尔洛特禁区占位对塞内加尔中卫门将保护链；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_BOX_AERIAL_002
6-3,1.0,0.00037037037037037035,0.037,team_a,1,1.0,0.9967320261437909,天气与场地条件、哈兰德与索尔洛特禁区占位对塞内加尔中卫门将保护链；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_WEATHER_SURFACE_003|H_BOX_AERIAL_002
7-0,1.0,0.00037037037037037035,0.037,team_a,1,0.7302836147312678,0.9967320261437909,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_PRESS_TRANSITION_001
8-0,1.0,0.00037037037037037035,0.037,team_a,1,0.7976666402137694,0.9967320261437909,哈兰德与索尔洛特禁区占位对塞内加尔中卫门将保护链；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_BOX_AERIAL_002
