score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
5-0,0.6561032915123637,0.0077777777777777776,0.7778,team_a,21,0.5800790600401341,0.9311475409836065,边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_AUT_CREATION_ABSENCE_002
1-3,0.6642536412648694,0.015185185185185185,1.5185,team_b,41,0.6214107547137703,0.8655737704918033,边路突破与肋部防守对位；Austria充分兑现反击或进攻效率并扩大优势。,H_AUT_CREATION_ABSENCE_002
6-2,0.6742286388088017,0.0014814814814814814,0.1481,team_a,4,0.5634602648894464,0.9868852459016394,边路突破与肋部防守对位、阿根廷中路控球与梅西回撤破压，放大奥地利高位防线身后空间；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_AUT_CREATION_ABSENCE_002|H_PRESS_BREAK_001
2-4,0.6769467489610989,0.0033333333333333335,0.3333,team_b,9,0.5742960641892565,0.9704918032786886,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
7-0,0.6887232484315531,0.0011111111111111111,0.1111,team_a,3,0.5724056808190784,0.9901639344262295,阿根廷中路控球与梅西回撤破压，放大奥地利高位防线身后空间；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_PRESS_BREAK_001
6-1,0.7116930815549933,0.0033333333333333335,0.3333,team_a,9,0.5999720388160772,0.9704918032786886,天气与场地条件、阿根廷中路控球与梅西回撤破压，放大奥地利高位防线身后空间；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_DALLAS_HEAT_PRESS_003|H_PRESS_BREAK_001
1-4,0.7247220136052553,0.004814814814814815,0.4815,team_b,13,0.6166616233770065,0.9573770491803278,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
0-5,0.7429532609433738,0.0007407407407407407,0.0741,team_b,2,0.6107137695893403,0.9934426229508196,边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_AUT_CREATION_ABSENCE_002
0-3,0.7532933717839115,0.006666666666666667,0.6667,team_b,18,0.6466018084001701,0.940983606557377,天气与场地条件、阿根廷中路控球与梅西回撤破压，放大奥地利高位防线身后空间；Austria充分兑现反击或进攻效率并扩大优势。,H_DALLAS_HEAT_PRESS_003|H_PRESS_BREAK_001
4-2,0.7595617278445972,0.014444444444444444,1.4444,team_a,39,0.6883082421776678,0.8721311475409836,天气与场地条件、阿根廷中路控球与梅西回撤破压，放大奥地利高位防线身后空间；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_DALLAS_HEAT_PRESS_003|H_PRESS_BREAK_001
8-1,0.762919095326319,0.00037037037037037035,0.037,team_a,1,0.623702174163623,0.9967213114754099,阿根廷中路控球与梅西回撤破压，放大奥地利高位防线身后空间；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_PRESS_BREAK_001
5-2,0.783162339560252,0.0077777777777777776,0.7778,team_a,21,0.6739699731305941,0.9311475409836065,天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_DALLAS_HEAT_PRESS_003
6-0,0.8175774117449818,0.0033333333333333335,0.3333,team_a,9,0.6782157892317329,0.9704918032786886,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
5-4,0.8278125041163535,0.0011111111111111111,0.1111,team_a,3,0.6751863754485264,0.9901639344262295,天气与场地条件、阿根廷中路控球与梅西回撤破压，放大奥地利高位防线身后空间；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_DALLAS_HEAT_PRESS_003|H_PRESS_BREAK_001
5-1,0.8293677824002531,0.01037037037037037,1.037,team_a,28,0.7204718477194778,0.9081967213114754,边路突破与肋部防守对位、天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_AUT_CREATION_ABSENCE_002|H_DALLAS_HEAT_PRESS_003
5-3,0.8794527968184095,0.0011111111111111111,0.1111,team_a,3,0.7133462256012465,0.9901639344262295,边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_AUT_CREATION_ABSENCE_002
7-1,0.9231870271439256,0.00037037037037037035,0.037,team_a,1,0.7421329564547292,0.9967213114754099,边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_AUT_CREATION_ABSENCE_002
6-3,1.0,0.0022222222222222222,0.2222,team_a,6,0.8077215216649837,0.980327868852459,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
5-5,1.0,0.00037037037037037035,0.037,draw,1,0.9186111376250587,0.9967213114754099,天气与场地条件、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_DALLAS_HEAT_PRESS_003|H_AUT_CREATION_ABSENCE_002
