score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
1-7,0.9165977017611445,0.0007407407407407407,0.0741,team_b,2,0.8261769498089596,0.9950248756218906,伍德高点与定位球削弱埃及整体优势的低控球通道、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_WOOD_DIRECT_SET_PIECE_OFFSET|H_SALAH_RIGHT_FLANK_PRESSURE
0-10,0.9621168189529193,0.00037037037037037035,0.037,team_b,1,0.8575441939010893,0.9975124378109452,紧凑防守对进攻空间的压缩、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_CONTROLLED_TEMPO_LOW_EVENT|H_SALAH_RIGHT_FLANK_PRESSURE
5-3,0.9621168189529193,0.00037037037037037035,0.037,team_a,1,0.8575441939010893,0.9975124378109452,紧凑防守对进攻空间的压缩、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_CONTROLLED_TEMPO_LOW_EVENT|H_SALAH_RIGHT_FLANK_PRESSURE
3-5,0.9696306658859971,0.001851851851851852,0.1852,team_b,5,0.8683009197283423,0.9875621890547264,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
2-8,0.9856712913332962,0.00037037037037037035,0.037,team_b,1,0.8744687110000646,0.9975124378109452,伍德高点与定位球削弱埃及整体优势的低控球通道、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_WOOD_DIRECT_SET_PIECE_OFFSET|H_SALAH_RIGHT_FLANK_PRESSURE
4-2,1.0,0.0022222222222222222,0.2222,team_a,6,0.8914615534421019,0.9850746268656716,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
4-3,1.0,0.0007407407407407407,0.0741,team_a,2,0.9572548076416098,0.9950248756218906,伍德高点与定位球削弱埃及整体优势的低控球通道；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_WOOD_DIRECT_SET_PIECE_OFFSET
5-2,1.0,0.0007407407407407407,0.0741,team_a,2,0.8944891631416421,0.9950248756218906,伍德高点与定位球削弱埃及整体优势的低控球通道、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_WOOD_DIRECT_SET_PIECE_OFFSET|H_SALAH_RIGHT_FLANK_PRESSURE
0-8,1.0,0.00037037037037037035,0.037,team_b,1,0.9145096152832195,0.9975124378109452,伍德高点与定位球削弱埃及整体优势的低控球通道、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_WOOD_DIRECT_SET_PIECE_OFFSET|H_SALAH_RIGHT_FLANK_PRESSURE
4-5,1.0,0.00037037037037037035,0.037,team_b,1,0.9145096152832195,0.9975124378109452,伍德高点与定位球削弱埃及整体优势的低控球通道、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_WOOD_DIRECT_SET_PIECE_OFFSET|H_SALAH_RIGHT_FLANK_PRESSURE
5-0,1.0,0.00037037037037037035,0.037,team_a,1,1.0,0.9975124378109452,伍德高点与定位球削弱埃及整体优势的低控球通道；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_WOOD_DIRECT_SET_PIECE_OFFSET
5-1,1.0,0.00037037037037037035,0.037,team_a,1,0.9145096152832195,0.9975124378109452,伍德高点与定位球削弱埃及整体优势的低控球通道、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_WOOD_DIRECT_SET_PIECE_OFFSET|H_SALAH_RIGHT_FLANK_PRESSURE
