score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
6-1,0.7024750672227412,0.0022222222222222222,0.2222,team_a,6,0.46205029499344086,0.9896729776247849,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_slow_central_progression
2-1,0.7583061164132266,0.05296296296296296,5.2963,team_a,143,0.6228520506997173,0.7538726333907056,Brazil在关键对位中略占上风，以一球优势收束比赛。,
3-1,0.7897576032369296,0.02925925925925926,2.9259,team_a,79,0.5825967529764207,0.8640275387263339,Brazil打破对方防守后扩大领先优势。,
9-0,0.7934421470380515,0.00037037037037037035,0.037,team_a,1,0.5125403456692492,0.9982788296041308,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_group_pressure_game_state|H_haiti_transition_windows
5-0,0.8120103835805252,0.03111111111111111,3.1111,team_a,84,0.6007153494899875,0.8554216867469879,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
1-2,0.8538454799529875,0.0044444444444444444,0.4444,team_b,12,0.5593380093221668,0.9793459552495697,紧凑防守对进攻空间的压缩、抢断后的快速转换；Haiti通过压迫或转换取得一球优势。,H_slow_central_progression|H_haiti_transition_windows
6-0,0.8764478468321381,0.015925925925925927,1.5926,team_a,43,0.6017648328273298,0.9259896729776248,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_slow_central_progression
4-1,0.8853494361748403,0.01888888888888889,1.8889,team_a,51,0.6145732649641233,0.9122203098106713,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
4-3,0.9113199587129079,0.0007407407407407407,0.0741,team_a,2,0.5848983890615551,0.9965576592082617,抢断后的快速转换、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_haiti_transition_windows|H_slow_central_progression
4-2,0.93984217159034,0.002962962962962963,0.2963,team_a,8,0.6077429024384149,0.9862306368330465,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
5-1,0.940708188742374,0.011111111111111112,1.1111,team_a,30,0.6286569383413713,0.9483648881239243,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_haiti_transition_windows
0-2,0.9448414073437652,0.002962962962962963,0.2963,team_b,8,0.6107723250286023,0.9862306368330465,抢断后的快速转换、紧凑防守对进攻空间的压缩；Haiti充分兑现反击或进攻效率并扩大优势。,H_haiti_transition_windows|H_slow_central_progression
0-1,0.9815152865030263,0.02,2.0,team_b,54,0.6756279242077403,0.9070567986230637,Haiti通过压迫或转换取得一球优势。,
2-2,0.983925936670637,0.007407407407407408,0.7407,draw,20,0.6455780650881286,0.9655765920826161,抢断后的快速转换、紧凑防守对进攻空间的压缩；比赛进入开放往返，双方进攻均有兑现。,H_group_pressure_game_state|H_left_wide_pressure
3-2,1.0,0.0022222222222222222,0.2222,team_a,6,0.6423436032019821,0.9896729776247849,抢断后的快速转换、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_group_pressure_game_state|H_slow_central_progression
7-0,1.0,0.001851851851851852,0.1852,team_a,5,0.659749932863374,0.9913941480206541,紧凑防守对进攻空间的压缩、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_left_wide_pressure|H_group_pressure_game_state
7-1,1.0,0.0007407407407407407,0.0741,team_a,2,0.6747553077124337,0.9965576592082617,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_left_wide_pressure
2-3,1.0,0.00037037037037037035,0.037,team_b,1,0.649374832158435,0.9982788296041308,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_group_pressure_game_state|H_haiti_transition_windows
6-2,1.0,0.00037037037037037035,0.037,team_a,1,0.649374832158435,0.9982788296041308,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_group_pressure_game_state|H_haiti_transition_windows
8-1,1.0,0.00037037037037037035,0.037,team_a,1,0.9572343887597187,0.9982788296041308,抢断后的快速转换、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_group_pressure_game_state|H_left_wide_pressure
