score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
2-2,0.6265285688426396,0.028148148148148148,2.8148,draw,76,0.6916247578842833,0.8228438228438228,抢断后的快速转换；比赛进入开放往返，双方进攻均有兑现。,H_iraq_direct_set_piece_vs_france_aerial
8-1,0.6273719001506826,0.0011111111111111111,0.1111,team_a,3,0.6005671517066294,0.993006993006993,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_iraq_direct_set_piece_vs_france_aerial|H_iraq_not_conservative_transition_space
0-1,0.6356414450558598,0.034074074074074076,3.4074,team_b,92,0.7178526777745498,0.7855477855477855,Iraq通过压迫或转换取得一球优势。,
5-1,0.6887594415116952,0.015925925925925927,1.5926,team_a,43,0.6921711907687879,0.8997668997668997,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
5-0,0.6977786016692654,0.023703703703703703,2.3704,team_a,64,0.7246116869932008,0.8508158508158508,法国主力框架延续，高压反抢限制伊拉克中路出球、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_france_core_press_cuts_iraq_release|H_left_width_mbappe_iraq_compact
7-0,0.718140169714806,0.0025925925925925925,0.2593,team_a,7,0.6667990499091406,0.9836829836829837,抢断后的快速转换、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_iraq_direct_set_piece_vs_france_aerial|H_left_width_mbappe_iraq_compact
6-2,0.7397190317034001,0.0022222222222222222,0.2222,team_a,6,0.6800960034034436,0.986013986013986,抢断后的快速转换、法国主力框架延续，高压反抢限制伊拉克中路出球；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_iraq_not_conservative_transition_space|H_france_core_press_cuts_iraq_release
4-2,0.7510335038822137,0.011111111111111112,1.1111,team_a,30,0.717849851461277,0.9300699300699301,法国主力框架延续，高压反抢限制伊拉克中路出球；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_france_core_press_cuts_iraq_release
9-0,0.7883480524942038,0.0011111111111111111,0.1111,team_a,3,0.7091244264806599,0.993006993006993,法国主力框架延续，高压反抢限制伊拉克中路出球、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_france_core_press_cuts_iraq_release|H_iraq_not_conservative_transition_space
6-3,0.8230226357106819,0.0007407407407407407,0.0741,team_a,2,0.7312527241647887,0.9953379953379954,法国主力框架延续，高压反抢限制伊拉克中路出球、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_france_core_press_cuts_iraq_release|H_left_width_mbappe_iraq_compact
6-0,0.8413679498383918,0.012222222222222223,1.2222,team_a,33,0.7825340375102353,0.9230769230769231,法国主力框架延续，高压反抢限制伊拉克中路出球；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_france_core_press_cuts_iraq_release
0-2,0.8434170569414193,0.006296296296296296,0.6296,team_b,17,0.7638334095339866,0.9603729603729604,抢断后的快速转换；Iraq充分兑现反击或进攻效率并扩大优势。,H_iraq_direct_set_piece_vs_france_aerial|H_iraq_not_conservative_transition_space
4-3,0.8480685955203842,0.0025925925925925925,0.2593,team_a,7,0.7544187104352175,0.9836829836829837,法国主力框架延续，高压反抢限制伊拉克中路出球、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_france_core_press_cuts_iraq_release|H_left_width_mbappe_iraq_compact
1-3,0.8654129322779863,0.0022222222222222222,0.2222,team_b,6,0.7648600327546778,0.986013986013986,Iraq充分兑现反击或进攻效率并扩大优势。,
3-3,0.8786718053487973,0.003703703703703704,0.3704,draw,10,0.7788220218420926,0.9766899766899767,抢断后的快速转换、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_iraq_direct_set_piece_vs_france_aerial|H_left_width_mbappe_iraq_compact
6-1,0.9343440411668518,0.006666666666666667,0.6667,team_a,18,0.8264068746286297,0.958041958041958,法国主力框架延续，高压反抢限制伊拉克中路出球、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_france_core_press_cuts_iraq_release|H_iraq_not_conservative_transition_space
1-4,0.9865799374302834,0.0007407407407407407,0.0741,team_b,2,0.841550645226935,0.9953379953379954,法国主力框架延续，高压反抢限制伊拉克中路出球；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_france_core_press_cuts_iraq_release
2-3,1.0,0.005185185185185185,0.5185,team_b,14,0.8656625762738341,0.9673659673659674,抢断后的快速转换、法国主力框架延续，高压反抢限制伊拉克中路出球；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_iraq_not_conservative_transition_space|H_france_core_press_cuts_iraq_release
7-1,1.0,0.0011111111111111111,0.1111,team_a,3,0.8925696849194775,0.993006993006993,法国主力框架延续，高压反抢限制伊拉克中路出球、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_france_core_press_cuts_iraq_release|H_left_width_mbappe_iraq_compact
0-3,1.0,0.0007407407407407407,0.0741,team_b,2,0.9518485662890812,0.9953379953379954,法国主力框架延续，高压反抢限制伊拉克中路出球、抢断后的快速转换；Iraq充分兑现反击或进攻效率并扩大优势。,H_france_core_press_cuts_iraq_release|H_iraq_not_conservative_transition_space
4-4,1.0,0.00037037037037037035,0.037,draw,1,0.9518485662890812,0.9976689976689976,法国主力框架延续，高压反抢限制伊拉克中路出球、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_france_core_press_cuts_iraq_release|H_iraq_not_conservative_transition_space
7-2,1.0,0.00037037037037037035,0.037,team_a,1,1.0,0.9976689976689976,法国主力框架延续，高压反抢限制伊拉克中路出球、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_france_core_press_cuts_iraq_release|H_iraq_not_conservative_transition_space
