score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
2-0,0.5198594448110552,0.02962962962962963,2.963,team_a,80,0.6231726792161986,0.7959183673469388,墨西哥4-3-3中路屏障压缩捷克3-5-2的开放战连接；Czechia打破对方防守后扩大领先优势。,H1
0-3,0.5212852778423911,0.03666666666666667,3.6667,team_b,99,0.6503337870686102,0.7474489795918368,Mexico充分兑现反击或进攻效率并扩大优势。,
2-2,0.5248896311053033,0.038148148148148146,3.8148,draw,103,0.658513437523123,0.7372448979591837,比赛进入开放往返，双方进攻均有兑现。,
4-2,0.5509559599422476,0.0022222222222222222,0.2222,team_a,6,0.5446903839412566,0.9846938775510204,捷克高翼卫和禁区装载会制造传中压力，但墨西哥中卫与Och；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2
0-4,0.5612156248277037,0.015185185185185185,1.5185,team_b,41,0.6004104777756117,0.8954081632653061,捷克高翼卫和禁区装载会制造传中压力，但墨西哥中卫与Och、抢断后的快速转换；Mexico充分兑现反击或进攻效率并扩大优势。,H2|H3
2-5,0.5621719247745549,0.001851851851851852,0.1852,team_b,5,0.5516723457256997,0.9872448979591837,捷克高翼卫和禁区装载会制造传中压力，但墨西哥中卫与Och；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2
3-2,0.5860064121653901,0.013703703703703704,1.3704,team_a,37,0.6133844332833484,0.9056122448979592,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3
1-4,0.5945114168581944,0.01814814814814815,1.8148,team_b,49,0.63620394649635,0.875,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
3-3,0.620401828825205,0.006296296296296296,0.6296,draw,17,0.6115355539259414,0.9566326530612245,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
3-1,0.6287944613990267,0.014074074074074074,1.4074,team_a,38,0.6466339903351482,0.903061224489796,抢断后的快速转换、墨西哥4-3-3中路屏障压缩捷克3-5-2的开放战连接；Czechia打破对方防守后扩大领先优势。,H3|H1
2-3,0.6337336085869696,0.023333333333333334,2.3333,team_b,63,0.6846541797360001,0.8392857142857143,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
3-4,0.6390387302540634,0.0025925925925925925,0.2593,team_b,7,0.6116832738870518,0.9821428571428571,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
3-0,0.6498607595122556,0.009259259259259259,0.9259,team_a,25,0.6444706655026686,0.9362244897959184,捷克高翼卫和禁区装载会制造传中压力，但墨西哥中卫与Och；Czechia打破对方防守后扩大领先优势。,H2
2-4,0.6654186757672654,0.008148148148148147,0.8148,team_b,22,0.6519400100289023,0.9438775510204082,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3
1-5,0.6691872096332859,0.004074074074074074,0.4074,team_b,11,0.6396375749543118,0.9719387755102041,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3
6-1,0.6694535203864391,0.00037037037037037035,0.037,team_a,1,0.6260997054720139,0.9974489795918368,抢断后的快速转换、墨西哥4-3-3中路屏障压缩捷克3-5-2的开放战连接；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H1
0-6,0.7498188081177102,0.001851851851851852,0.1852,team_b,5,0.69146416032237,0.9872448979591837,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
4-1,0.8128433384370417,0.0025925925925925925,0.2593,team_a,7,0.7411629706999755,0.9821428571428571,抢断后的快速转换、墨西哥4-3-3中路屏障压缩捷克3-5-2的开放战连接；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H1
1-6,0.8787572423849421,0.0007407407407407407,0.0741,team_b,2,0.7833989010782562,0.9948979591836735,捷克高翼卫和禁区装载会制造传中压力，但墨西哥中卫与Och、墨西哥4-3-3中路屏障压缩捷克3-5-2的开放战连接；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2|H1
4-0,0.902044566109424,0.0011111111111111111,0.1111,team_a,3,0.8021209490326034,0.9923469387755102,抢断后的快速转换、捷克高翼卫和禁区装载会制造传中压力，但墨西哥中卫与Och；Czechia打破对方防守后扩大领先优势。,H3|H2
5-3,0.9061225275592636,0.00037037037037037035,0.037,team_a,1,0.8024116664385019,0.9974489795918368,墨西哥4-3-3中路屏障压缩捷克3-5-2的开放战连接；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H1
5-0,0.9195074409370192,0.00037037037037037035,0.037,team_a,1,0.8123830621577368,0.9974489795918368,捷克高翼卫和禁区装载会制造传中压力，但墨西哥中卫与Och；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2
2-6,0.9970475250278495,0.0007407407407407407,0.0741,team_b,2,0.8715219381636372,0.9948979591836735,墨西哥4-3-3中路屏障压缩捷克3-5-2的开放战连接、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H1|H3
0-5,1.0,0.004074074074074074,0.4074,team_b,11,0.8860840889237521,0.9719387755102041,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
3-7,1.0,0.00037037037037037035,0.037,team_b,1,1.0,0.9974489795918368,捷克高翼卫和禁区装载会制造传中压力，但墨西哥中卫与Och、墨西哥4-3-3中路屏障压缩捷克3-5-2的开放战连接；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2|H1
5-1,1.0,0.00037037037037037035,0.037,team_a,1,0.9406322098887725,0.9974489795918368,抢断后的快速转换、捷克高翼卫和禁区装载会制造传中压力，但墨西哥中卫与Och；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H2
