score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
1-5,0.5919778122107686,0.0007407407407407407,0.0741,team_b,2,0.40683987379127706,0.9946091644204852,抢断后的快速转换、末轮出线结构导致前稳后开；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2_amoura_absence_vs_austria_structure|H1_group_late_asymmetry_state_shift
0-6,0.5943740443794632,0.00037037037037037035,0.037,team_b,1,0.40683987379127706,0.9973045822102425,抢断后的快速转换、末轮出线结构导致前稳后开；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2_amoura_absence_vs_austria_structure|H1_group_late_asymmetry_state_shift
1-3,0.6216045582443283,0.03111111111111111,3.1111,team_b,84,0.5437976211773615,0.7735849056603774,Austria充分兑现反击或进攻效率并扩大优势。,
0-3,0.6485889098378779,0.028888888888888888,2.8889,team_b,78,0.551433555950696,0.7897574123989218,Austria充分兑现反击或进攻效率并扩大优势。,
6-1,0.6637657677583277,0.0007407407407407407,0.0741,team_a,2,0.45032126881082946,0.9946091644204852,抢断后的快速转换、末轮出线结构导致前稳后开；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2_amoura_absence_vs_austria_structure|H1_group_late_asymmetry_state_shift
3-1,0.7042068933535793,0.03111111111111111,3.1111,team_a,84,0.5938292000825905,0.7735849056603774,Algeria打破对方防守后扩大领先优势。,
4-0,0.7336995015812796,0.007407407407407408,0.7407,team_a,20,0.5188043950231547,0.9460916442048517,末轮出线结构导致前稳后开；Algeria打破对方防守后扩大领先优势。,H1_group_late_asymmetry_state_shift
3-6,0.737949955474582,0.00037037037037037035,0.037,team_b,1,0.4938026638303818,0.9973045822102425,奥地利强度优势与防线被打穿风险并存、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3_austria_intensity_with_defensive_leakage|H2_amoura_absence_vs_austria_structure
4-3,0.7385442247407173,0.003703703703703704,0.3704,team_a,10,0.5072250172980274,0.9730458221024259,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
1-6,0.7457855498895967,0.0007407407407407407,0.0741,team_b,2,0.5,0.9946091644204852,末轮出线结构导致前稳后开、奥地利强度优势与防线被打穿风险并存；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H1_group_late_asymmetry_state_shift|H3_austria_intensity_with_defensive_leakage
2-5,0.7545186878397991,0.0025925925925925925,0.2593,team_b,7,0.5125464864061234,0.9811320754716981,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2_amoura_absence_vs_austria_structure
3-2,0.7751116038288676,0.021111111111111112,2.1111,team_a,57,0.5975883927041683,0.8463611859838275,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
3-3,0.7817765126914201,0.011851851851851851,1.1852,draw,32,0.5653408048677426,0.9137466307277629,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2_amoura_absence_vs_austria_structure
4-4,0.7824406155316349,0.001851851851851852,0.1852,draw,5,0.5265558188217634,0.9865229110512129,奥地利强度优势与防线被打穿风险并存、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3_austria_intensity_with_defensive_leakage|H2_amoura_absence_vs_austria_structure
2-3,0.7903768973205013,0.01925925925925926,1.9259,team_b,52,0.5995775657887349,0.8598382749326146,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
3-5,0.8142344315827945,0.0007407407407407407,0.0741,team_b,2,0.5414589444823621,0.9946091644204852,抢断后的快速转换、末轮出线结构导致前稳后开；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2_amoura_absence_vs_austria_structure|H1_group_late_asymmetry_state_shift
1-4,0.8232315848481745,0.007407407407407408,0.7407,team_b,20,0.5730332673981621,0.9460916442048517,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
0-4,0.8361608521916841,0.008148148148148147,0.8148,team_b,22,0.5837671796508546,0.9407008086253369,奥地利强度优势与防线被打穿风险并存、末轮出线结构导致前稳后开；Austria充分兑现反击或进攻效率并扩大优势。,H3_austria_intensity_with_defensive_leakage|H1_group_late_asymmetry_state_shift
0-5,0.8547597245684331,0.0025925925925925925,0.2593,team_b,7,0.5732616869146491,0.9811320754716981,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
2-4,0.8562881816855712,0.01,1.0,team_b,27,0.603215037459193,0.9272237196765498,末轮出线结构导致前稳后开；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H1_group_late_asymmetry_state_shift
4-2,0.9014469269954377,0.007037037037037037,0.7037,team_a,19,0.6189563006683456,0.9487870619946092,奥地利强度优势与防线被打穿风险并存；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3_austria_intensity_with_defensive_leakage
5-2,0.9087603649449462,0.0007407407407407407,0.0741,team_a,2,0.5987125522326016,0.9946091644204852,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2_amoura_absence_vs_austria_structure
4-1,0.911994949970224,0.0044444444444444444,0.4444,team_a,12,0.615185502813855,0.967654986522911,末轮出线结构导致前稳后开；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H1_group_late_asymmetry_state_shift
5-1,1.0,0.0033333333333333335,0.3333,team_a,9,0.6641353268449268,0.9757412398921833,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
3-4,1.0,0.0014814814814814814,0.1481,team_b,4,0.682811346479639,0.9892183288409704,奥地利强度优势与防线被打穿风险并存、末轮出线结构导致前稳后开；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3_austria_intensity_with_defensive_leakage|H1_group_late_asymmetry_state_shift
5-0,1.0,0.0011111111111111111,0.1111,team_a,3,0.6783274775636317,0.9919137466307277,奥地利强度优势与防线被打穿风险并存、末轮出线结构导致前稳后开；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3_austria_intensity_with_defensive_leakage|H1_group_late_asymmetry_state_shift
5-3,1.0,0.0011111111111111111,0.1111,team_a,3,0.7981027491975089,0.9919137466307277,末轮出线结构导致前稳后开；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H1_group_late_asymmetry_state_shift
4-5,1.0,0.00037037037037037035,0.037,team_b,1,0.7832257432667659,0.9973045822102425,奥地利强度优势与防线被打穿风险并存、末轮出线结构导致前稳后开；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3_austria_intensity_with_defensive_leakage|H1_group_late_asymmetry_state_shift
5-4,1.0,0.00037037037037037035,0.037,team_a,1,0.6971541237962634,0.9973045822102425,末轮出线结构导致前稳后开；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H1_group_late_asymmetry_state_shift
6-0,1.0,0.00037037037037037035,0.037,team_a,1,1.0,0.9973045822102425,奥地利强度优势与防线被打穿风险并存、末轮出线结构导致前稳后开；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3_austria_intensity_with_defensive_leakage|H1_group_late_asymmetry_state_shift
