score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
4-0,0.7317284427708222,0.01814814814814815,1.8148,team_a,49,0.6385916616077254,0.8759493670886076,Czechia打破对方防守后扩大领先优势。,
1-4,0.7702864725653524,0.001851851851851852,0.1852,team_b,5,0.5990775471183989,0.9873417721518988,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
5-1,0.7851712047961363,0.0044444444444444444,0.4444,team_a,12,0.6165206456699325,0.9696202531645569,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
0-2,0.8325838915440346,0.02,2.0,team_b,54,0.6989412033221204,0.8632911392405063,南非中场停赛放大捷克控球和领地优势；South Africa充分兑现反击或进攻效率并扩大优势。,H_midfield_suspensions_czech_control
5-0,0.8344135774583319,0.005925925925925926,0.5926,team_a,16,0.6481110283528791,0.959493670886076,南非中场停赛放大捷克控球和领地优势、捷克高点与定位球优势可持续压迫南非禁区；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_midfield_suspensions_czech_control|H_setpiece_aerial_czechia
3-3,0.8971746620614935,0.009259259259259259,0.9259,draw,25,0.6936930452441817,0.9367088607594937,边路突破与肋部防守对位、南非中场停赛放大捷克控球和领地优势；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_south_africa_wide_transition|H_midfield_suspensions_czech_control
0-3,0.9191820378058646,0.0077777777777777776,0.7778,team_b,21,0.6999216762576643,0.9468354430379746,南非中场停赛放大捷克控球和领地优势；South Africa充分兑现反击或进攻效率并扩大优势。,H_midfield_suspensions_czech_control
2-3,0.919213872276153,0.00962962962962963,0.963,team_b,26,0.7067545426781661,0.9341772151898734,捷克高点与定位球优势可持续压迫南非禁区；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_setpiece_aerial_czechia
1-3,0.955143211175013,0.008888888888888889,0.8889,team_b,24,0.7230992703428729,0.9392405063291139,边路突破与肋部防守对位、南非中场停赛放大捷克控球和领地优势；South Africa充分兑现反击或进攻效率并扩大优势。,H_south_africa_wide_transition|H_midfield_suspensions_czech_control
6-4,0.9782883211975324,0.00037037037037037035,0.037,team_a,1,0.704031123481386,0.9974683544303797,南非中场停赛放大捷克控球和领地优势、捷克高点与定位球优势可持续压迫南非禁区；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_midfield_suspensions_czech_control|H_setpiece_aerial_czechia
5-2,0.9826635750927573,0.0022222222222222222,0.2222,team_a,6,0.7131694554283579,0.9848101265822785,边路突破与肋部防守对位、南非中场停赛放大捷克控球和领地优势；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_south_africa_wide_transition|H_midfield_suspensions_czech_control
4-1,0.9964744771448718,0.016666666666666666,1.6667,team_a,45,0.7736647708218168,0.8860759493670886,捷克高点与定位球优势可持续压迫南非禁区、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_setpiece_aerial_czechia|H_south_africa_wide_transition
4-2,1.0,0.005925925925925926,0.5926,team_a,16,0.7360034816189871,0.959493670886076,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
3-4,1.0,0.001851851851851852,0.1852,team_b,5,0.7545584503763891,0.9873417721518988,捷克高点与定位球优势可持续压迫南非禁区；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_setpiece_aerial_czechia
1-5,1.0,0.0011111111111111111,0.1111,team_b,3,0.8583753761473476,0.9924050632911392,捷克高点与定位球优势可持续压迫南非禁区、南非中场停赛放大捷克控球和领地优势；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_setpiece_aerial_czechia|H_midfield_suspensions_czech_control
2-4,1.0,0.0011111111111111111,0.1111,team_b,3,0.7681642763073584,0.9924050632911392,南非中场停赛放大捷克控球和领地优势；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_midfield_suspensions_czech_control
0-4,1.0,0.0007407407407407407,0.0741,team_b,2,0.8732746016065718,0.9949367088607595,边路突破与肋部防守对位、捷克高点与定位球优势可持续压迫南非禁区；South Africa充分兑现反击或进攻效率并扩大优势。,H_south_africa_wide_transition|H_setpiece_aerial_czechia
4-3,1.0,0.0007407407407407407,0.0741,team_a,2,0.7380553554716576,0.9949367088607595,捷克高点与定位球优势可持续压迫南非禁区；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_setpiece_aerial_czechia
5-3,1.0,0.0007407407407407407,0.0741,team_a,2,0.7659654679123868,0.9949367088607595,边路突破与肋部防守对位、捷克高点与定位球优势可持续压迫南非禁区；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_south_africa_wide_transition|H_setpiece_aerial_czechia
6-3,1.0,0.0007407407407407407,0.0741,team_a,2,0.7618325484262071,0.9949367088607595,捷克高点与定位球优势可持续压迫南非禁区；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_setpiece_aerial_czechia
7-1,1.0,0.0007407407407407407,0.0741,team_a,2,0.7963252087286221,0.9949367088607595,边路突破与肋部防守对位、捷克高点与定位球优势可持续压迫南非禁区；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_south_africa_wide_transition|H_setpiece_aerial_czechia
2-5,1.0,0.00037037037037037035,0.037,team_b,1,1.0,0.9974683544303797,边路突破与肋部防守对位、南非中场停赛放大捷克控球和领地优势；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_south_africa_wide_transition|H_midfield_suspensions_czech_control
2-6,1.0,0.00037037037037037035,0.037,team_b,1,0.8278998123433878,0.9974683544303797,边路突破与肋部防守对位、捷克高点与定位球优势可持续压迫南非禁区；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_south_africa_wide_transition|H_setpiece_aerial_czechia
4-4,1.0,0.00037037037037037035,0.037,draw,1,0.9186493908697557,0.9974683544303797,捷克高点与定位球优势可持续压迫南非禁区；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_setpiece_aerial_czechia
6-0,1.0,0.00037037037037037035,0.037,team_a,1,1.0,0.9974683544303797,边路突破与肋部防守对位、南非中场停赛放大捷克控球和领地优势；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_south_africa_wide_transition|H_midfield_suspensions_czech_control
6-1,1.0,0.00037037037037037035,0.037,team_a,1,0.9186493908697557,0.9974683544303797,捷克高点与定位球优势可持续压迫南非禁区；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_setpiece_aerial_czechia
