score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
5-1,0.8259720692882846,0.0022222222222222222,0.2222,team_a,6,0.5778231584232801,0.9840425531914894,阿根廷核心健康状态影响压迫强度与终结质量、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H2
0-5,0.9098205178943451,0.0011111111111111111,0.1111,team_b,3,0.6260074008053113,0.9920212765957447,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2
4-2,0.9208996526726432,0.01,1.0,team_a,27,0.6673116815598247,0.9281914893617021,阿根廷核心健康状态影响压迫强度与终结质量；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3
3-3,0.9589176653646746,0.006296296296296296,0.6296,draw,17,0.6767862495341025,0.9547872340425532,阿根廷核心健康状态影响压迫强度与终结质量、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H1
1-5,0.9709142361843295,0.002962962962962963,0.2963,team_b,8,0.671406158125939,0.9787234042553191,阿根廷核心健康状态影响压迫强度与终结质量、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H1
2-4,0.9870762886466988,0.001851851851851852,0.1852,team_b,5,0.6772256998257561,0.9867021276595744,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
2-5,0.9964397234712178,0.0011111111111111111,0.1111,team_b,3,0.6802220868672667,0.9920212765957447,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H1
4-3,1.0,0.0033333333333333335,0.3333,team_a,9,0.6910429240138161,0.976063829787234,阿根廷核心健康状态影响压迫强度与终结质量、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H1
3-5,1.0,0.0007407407407407407,0.0741,team_b,2,1.0,0.9946808510638298,阿根廷核心健康状态影响压迫强度与终结质量、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H1
4-4,1.0,0.00037037037037037035,0.037,draw,1,1.0,0.9973404255319149,阿根廷核心健康状态影响压迫强度与终结质量、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H1
5-4,1.0,0.00037037037037037035,0.037,team_a,1,0.7662799819444767,0.9973404255319149,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H1
6-0,1.0,0.00037037037037037035,0.037,team_a,1,0.7662799819444767,0.9973404255319149,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H1
7-3,1.0,0.00037037037037037035,0.037,team_a,1,0.8125609447196867,0.9973404255319149,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2
