score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
4-2,0.6264384513475192,0.0033333333333333335,0.3333,team_a,9,0.5336655592600716,0.9778869778869779,抢断后的快速转换、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ENV_STRENGTH_ALABA_TRANSITION_RISK|H_AUS_PRESS_BAUMGARTNER_LOW_BLOCK
2-2,0.6518501893560638,0.03666666666666667,3.6667,draw,99,0.6692499600074542,0.7567567567567568,比赛进入开放往返，双方进攻均有兑现。,
3-1,0.6636046438382632,0.03518518518518519,3.5185,team_a,95,0.6715968014647876,0.7665847665847665,抢断后的快速转换；Austria打破对方防守后扩大领先优势。,H_ENV_STRENGTH_ALABA_TRANSITION_RISK
2-4,0.6688853500179863,0.0011111111111111111,0.1111,team_b,3,0.5533124430258369,0.9926289926289926,边路突破与肋部防守对位、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_JOR_TAMARI_COUNTER_ALNAIMAT_ABSENCE|H_AUS_PRESS_BAUMGARTNER_LOW_BLOCK
3-2,0.6978128418877825,0.017407407407407406,1.7407,team_a,47,0.6303235597200002,0.8845208845208845,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ENV_STRENGTH_ALABA_TRANSITION_RISK
5-2,0.7129276704592692,0.0011111111111111111,0.1111,team_a,3,0.5819341486818248,0.9926289926289926,抢断后的快速转换、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ENV_STRENGTH_ALABA_TRANSITION_RISK|H_JOR_TAMARI_COUNTER_ALNAIMAT_ABSENCE
0-3,0.7157725386992109,0.00962962962962963,0.963,team_b,26,0.6142119686518658,0.9361179361179361,抢断后的快速转换、紧凑防守对进攻空间的压缩；Jordan充分兑现反击或进攻效率并扩大优势。,H_ENV_STRENGTH_ALABA_TRANSITION_RISK|H_AUS_PRESS_BAUMGARTNER_LOW_BLOCK
2-3,0.7374407473813662,0.011481481481481481,1.1481,team_b,31,0.6349084560966572,0.9238329238329238,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_AUS_PRESS_BAUMGARTNER_LOW_BLOCK
4-0,0.7858008470207729,0.008148148148148147,0.8148,team_a,22,0.6544291374515998,0.9459459459459459,紧凑防守对进攻空间的压缩；Austria打破对方防守后扩大领先优势。,H_AUS_PRESS_BAUMGARTNER_LOW_BLOCK
3-4,0.7960251437531842,0.0011111111111111111,0.1111,team_b,3,0.6359365581267499,0.9926289926289926,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_AUS_PRESS_BAUMGARTNER_LOW_BLOCK
1-3,0.8658049660626664,0.015185185185185185,1.5185,team_b,41,0.731558299323031,0.8992628992628993,抢断后的快速转换；Jordan充分兑现反击或进攻效率并扩大优势。,H_ENV_STRENGTH_ALABA_TRANSITION_RISK
3-5,0.8819728085441669,0.0007407407407407407,0.0741,team_b,2,0.6904682152054704,0.995085995085995,边路突破与肋部防守对位、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_JOR_TAMARI_COUNTER_ALNAIMAT_ABSENCE|H_AUS_PRESS_BAUMGARTNER_LOW_BLOCK
1-5,0.935920030108222,0.0007407407407407407,0.0741,team_b,2,0.7255268016081394,0.995085995085995,抢断后的快速转换、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ENV_STRENGTH_ALABA_TRANSITION_RISK|H_JOR_TAMARI_COUNTER_ALNAIMAT_ABSENCE
6-2,0.9458088481745797,0.0007407407407407407,0.0741,team_a,2,0.7319532304871138,0.995085995085995,边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_JOR_TAMARI_COUNTER_ALNAIMAT_ABSENCE
5-1,0.9811688680552946,0.0014814814814814814,0.1481,team_a,4,0.7575785873287015,0.9901719901719902,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_AUS_PRESS_BAUMGARTNER_LOW_BLOCK
1-4,1.0,0.0033333333333333335,0.3333,team_b,9,0.776431348682562,0.9778869778869779,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
0-4,1.0,0.0011111111111111111,0.1111,team_b,3,0.7936454768036469,0.9926289926289926,边路突破与肋部防守对位；Jordan充分兑现反击或进攻效率并扩大优势。,H_JOR_TAMARI_COUNTER_ALNAIMAT_ABSENCE
0-5,1.0,0.0007407407407407407,0.0741,team_b,2,0.9585149847183567,0.995085995085995,边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_JOR_TAMARI_COUNTER_ALNAIMAT_ABSENCE
2-5,1.0,0.0007407407407407407,0.0741,team_b,2,0.9022819996898139,0.995085995085995,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_AUS_PRESS_BAUMGARTNER_LOW_BLOCK
1-7,1.0,0.00037037037037037035,0.037,team_b,1,0.9170299694367133,0.9975429975429976,边路突破与肋部防守对位、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_JOR_TAMARI_COUNTER_ALNAIMAT_ABSENCE|H_AUS_PRESS_BAUMGARTNER_LOW_BLOCK
4-4,1.0,0.00037037037037037035,0.037,draw,1,0.9064705592630675,0.9975429975429976,抢断后的快速转换、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ENV_STRENGTH_ALABA_TRANSITION_RISK|H_AUS_PRESS_BAUMGARTNER_LOW_BLOCK
4-5,1.0,0.00037037037037037035,0.037,team_b,1,0.9170299694367133,0.9975429975429976,边路突破与肋部防守对位、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_JOR_TAMARI_COUNTER_ALNAIMAT_ABSENCE|H_AUS_PRESS_BAUMGARTNER_LOW_BLOCK
5-3,1.0,0.00037037037037037035,0.037,team_a,1,0.9064705592630675,0.9975429975429976,抢断后的快速转换、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ENV_STRENGTH_ALABA_TRANSITION_RISK|H_AUS_PRESS_BAUMGARTNER_LOW_BLOCK
6-1,1.0,0.00037037037037037035,0.037,team_a,1,0.8875340299429146,0.9975429975429976,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_AUS_PRESS_BAUMGARTNER_LOW_BLOCK
6-3,1.0,0.00037037037037037035,0.037,team_a,1,0.8875340299429146,0.9975429975429976,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_AUS_PRESS_BAUMGARTNER_LOW_BLOCK
