score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
3-2,0.7568811793357358,0.011111111111111112,1.1111,team_a,30,0.6659254414508218,0.9407114624505929,中场压迫与二点球争夺；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_01
5-2,0.7707820012243382,0.002962962962962963,0.2963,team_a,8,0.6512832506915057,0.9841897233201581,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_03
4-1,0.772271132138248,0.022222222222222223,2.2222,team_a,60,0.7075586209167066,0.8814229249011858,紧凑防守对进攻空间的压缩、中场压迫与二点球争夺；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_03|H_01
0-1,0.7802708633385084,0.018518518518518517,1.8519,team_b,50,0.7019636309084214,0.9011857707509882,Saudi Arabia通过压迫或转换取得一球优势。,
5-1,0.7805711805910214,0.012592592592592593,1.2593,team_a,34,0.6851266309324319,0.9328063241106719,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
5-0,0.7934911453005776,0.028148148148148148,2.8148,team_a,76,0.7379714844545291,0.849802371541502,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
1-2,0.7939555895589905,0.01074074074074074,1.0741,team_b,29,0.6882492718135641,0.9426877470355731,Saudi Arabia通过压迫或转换取得一球优势。,
2-2,0.8329719867575237,0.011111111111111112,1.1111,draw,30,0.7139264897597928,0.9407114624505929,比赛进入开放往返，双方进攻均有兑现。,
6-0,0.8715022689103864,0.018518518518518517,1.8519,team_a,50,0.7595159589035256,0.9011857707509882,边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_02
6-1,0.8715554191479591,0.004814814814814815,0.4815,team_a,13,0.7201758183374063,0.974308300395257,边路突破与肋部防守对位、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_02|H_03
8-0,0.9360439914634162,0.0007407407407407407,0.0741,team_a,2,0.7491520387199064,0.9960474308300395,边路突破与肋部防守对位、中场压迫与二点球争夺；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_02|H_01
7-0,0.9596364573172036,0.0025925925925925925,0.2593,team_a,7,0.7693558523051475,0.9861660079051383,紧凑防守对进攻空间的压缩、中场压迫与二点球争夺；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_03|H_01
4-2,1.0,0.0044444444444444444,0.4444,team_a,12,0.8001395151039769,0.9762845849802372,边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_02
7-1,1.0,0.001851851851851852,0.1852,team_a,5,0.8109709055114871,0.9901185770750988,中场压迫与二点球争夺；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_01
3-3,1.0,0.0011111111111111111,0.1111,draw,3,0.8499265161852637,0.9940711462450593,紧凑防守对进攻空间的压缩、中场压迫与二点球争夺；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_03|H_01
9-0,1.0,0.0007407407407407407,0.0741,team_a,2,0.9566031594069294,0.9960474308300395,紧凑防守对进攻空间的压缩、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_03|H_02
3-4,1.0,0.00037037037037037035,0.037,team_b,1,0.8612304649681447,0.9980237154150198,边路突破与肋部防守对位、中场压迫与二点球争夺；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_02|H_01
4-3,1.0,0.00037037037037037035,0.037,team_a,1,0.8421065467530712,0.9980237154150198,中场压迫与二点球争夺；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_01
6-2,1.0,0.00037037037037037035,0.037,team_a,1,0.8612304649681447,0.9980237154150198,边路突破与肋部防守对位、中场压迫与二点球争夺；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_02|H_01
