score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
3-3,0.8345717984919339,0.004074074074074074,0.4074,draw,11,0.6419283968405897,0.9775510204081632,摩洛哥右路高位压迫与对手破压能力；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_RIGHT_OVERLOAD_001
0-2,0.9011192057282218,0.011851851851851851,1.1852,team_b,32,0.708104604075713,0.9346938775510204,Haiti充分兑现反击或进攻效率并扩大优势。,
6-0,0.9025852146331099,0.0077777777777777776,0.7778,team_a,21,0.6969661494797491,0.9571428571428572,Saibari终结集中度与海地门将中卫抗压决定摩洛哥效率；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_CONVERSION_BOTTLENECK_002
2-4,0.9625264779412518,0.0011111111111111111,0.1111,team_b,3,0.7160067590512456,0.9938775510204082,抢断后的快速转换、摩洛哥右路高位压迫与对手破压能力；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_GROUP_CONTEXT_TRANSITIONS_003|H_RIGHT_OVERLOAD_001
6-1,0.9672703940134134,0.0033333333333333335,0.3333,team_a,9,0.7256725526137009,0.9816326530612245,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
7-0,0.9867328866998313,0.001851851851851852,0.1852,team_a,5,0.7338817894516615,0.9897959183673469,抢断后的快速转换、摩洛哥右路高位压迫与对手破压能力；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_GROUP_CONTEXT_TRANSITIONS_003|H_RIGHT_OVERLOAD_001
0-3,1.0,0.0025925925925925925,0.2593,team_b,7,0.7446720088424091,0.9857142857142858,摩洛哥右路高位压迫与对手破压能力；Haiti充分兑现反击或进攻效率并扩大优势。,H_RIGHT_OVERLOAD_001
4-3,1.0,0.001851851851851852,0.1852,team_a,5,0.7445984999721457,0.9897959183673469,Saibari终结集中度与海地门将中卫抗压决定摩洛哥效率；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_CONVERSION_BOTTLENECK_002
5-3,1.0,0.0007407407407407407,0.0741,team_a,2,0.7609411544026197,0.9959183673469387,抢断后的快速转换、摩洛哥右路高位压迫与对手破压能力；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_GROUP_CONTEXT_TRANSITIONS_003|H_RIGHT_OVERLOAD_001
6-2,1.0,0.00037037037037037035,0.037,team_a,1,1.0,0.9979591836734694,摩洛哥右路高位压迫与对手破压能力；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_RIGHT_OVERLOAD_001
6-3,1.0,0.00037037037037037035,0.037,team_a,1,1.0,0.9979591836734694,摩洛哥右路高位压迫与对手破压能力；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_RIGHT_OVERLOAD_001
8-0,1.0,0.00037037037037037035,0.037,team_a,1,0.7455340542695172,0.9979591836734694,抢断后的快速转换、Saibari终结集中度与海地门将中卫抗压决定摩洛哥效率；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_GROUP_CONTEXT_TRANSITIONS_003|H_CONVERSION_BOTTLENECK_002
