score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
0-4,0.9043006020806157,0.004074074074074074,0.4074,team_b,11,0.7399743611040733,0.9690140845070423,抢断后的快速转换、末轮资格激励形成克罗地亚主动进攻、加纳守平的非对称比赛；Ghana充分兑现反击或进攻效率并扩大优势。,H_late_transition_tail|H_qual_asym_lowblock
1-4,0.9046779613281473,0.0044444444444444444,0.4444,team_b,12,0.7417559974244027,0.9661971830985916,末轮资格激励形成克罗地亚主动进攻、加纳守平的非对称比赛；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_qual_asym_lowblock
3-4,0.9303257745547988,0.0014814814814814814,0.1481,team_b,4,0.747622140133075,0.9887323943661972,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
2-4,1.0,0.002962962962962963,0.2963,team_b,8,0.8025889981062158,0.9774647887323944,抢断后的快速转换、末轮资格激励形成克罗地亚主动进攻、加纳守平的非对称比赛；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_late_transition_tail|H_qual_asym_lowblock
2-5,1.0,0.0011111111111111111,0.1111,team_b,3,0.8763431720983451,0.9915492957746479,末轮资格激励形成克罗地亚主动进攻、加纳守平的非对称比赛、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_qual_asym_lowblock|H_late_transition_tail
0-5,1.0,0.0007407407407407407,0.0741,team_b,2,1.0,0.9943661971830986,抢断后的快速转换、末轮资格激励形成克罗地亚主动进攻、加纳守平的非对称比赛；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_late_transition_tail|H_qual_asym_lowblock
5-3,1.0,0.0007407407407407407,0.0741,team_a,2,0.8016753127531369,0.9943661971830986,抢断后的快速转换、末轮资格激励形成克罗地亚主动进攻、加纳守平的非对称比赛；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_late_transition_tail|H_qual_asym_lowblock
1-6,1.0,0.00037037037037037035,0.037,team_b,1,1.0,0.9971830985915493,抢断后的快速转换、末轮资格激励形成克罗地亚主动进攻、加纳守平的非对称比赛；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_late_transition_tail|H_qual_asym_lowblock
2-7,1.0,0.00037037037037037035,0.037,team_b,1,0.8113698361394763,0.9971830985915493,抢断后的快速转换、关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_late_transition_tail|H_ghana_keeper_setpiece_risk
4-5,1.0,0.00037037037037037035,0.037,team_b,1,0.8113698361394763,0.9971830985915493,抢断后的快速转换、关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_late_transition_tail|H_ghana_keeper_setpiece_risk
6-3,1.0,0.00037037037037037035,0.037,team_a,1,1.0,0.9971830985915493,抢断后的快速转换、末轮资格激励形成克罗地亚主动进攻、加纳守平的非对称比赛；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_late_transition_tail|H_qual_asym_lowblock
