score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
6-0,0.7172434065569868,0.002962962962962963,0.2963,team_a,8,0.5364541284331588,0.9758308157099698,紧凑防守对进攻空间的压缩、当前赛事过程面仍偏向塞内加尔，不能只按两连败表象定价；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_01|H_04
1-4,0.7454450979826096,0.0044444444444444444,0.4444,team_b,12,0.5612704391465527,0.9637462235649547,末轮双队都需争胜，后60分钟平局黏性下降；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_02
1-3,0.7777218008064622,0.012962962962962963,1.2963,team_b,35,0.619641014546532,0.8942598187311178,当前赛事过程面仍偏向塞内加尔，不能只按两连败表象定价、紧凑防守对进攻空间的压缩；Iraq充分兑现反击或进攻效率并扩大优势。,H_04|H_01
3-3,0.788679571544889,0.006666666666666667,0.6667,draw,18,0.5990999409646284,0.945619335347432,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_01
5-4,0.8032741426873671,0.0011111111111111111,0.1111,team_a,3,0.5841735105229884,0.9909365558912386,关键球员状态与角色变化、末轮双队都需争胜，后60分钟平局黏性下降；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_03|H_02
2-4,0.8445804606961219,0.0014814814814814814,0.1481,team_b,4,0.6126173468544762,0.9879154078549849,关键球员状态与角色变化、末轮双队都需争胜，后60分钟平局黏性下降；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_03|H_02
7-1,0.8533068304391808,0.0007407407407407407,0.0741,team_a,2,0.6150291738746505,0.9939577039274925,紧凑防守对进攻空间的压缩、末轮双队都需争胜，后60分钟平局黏性下降；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_01|H_02
2-3,0.8812214856129281,0.013703703703703704,1.3704,team_b,37,0.69008906629103,0.8882175226586102,关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_03
5-1,0.8917226171731035,0.008518518518518519,0.8519,team_a,23,0.6741318475288078,0.9305135951661632,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
6-1,0.9109963249801455,0.0025925925925925925,0.2593,team_a,7,0.6606164541706391,0.9788519637462235,当前赛事过程面仍偏向塞内加尔，不能只按两连败表象定价、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_04|H_01
5-0,0.9477019297426643,0.008148148148148147,0.8148,team_a,22,0.7088482040592438,0.9335347432024169,当前赛事过程面仍偏向塞内加尔，不能只按两连败表象定价；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_04
5-2,1.0,0.007037037037037037,0.7037,team_a,19,0.7379210646838561,0.9425981873111783,关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_03
3-4,1.0,0.0014814814814814814,0.1481,team_b,4,0.794006696060278,0.9879154078549849,末轮双队都需争胜，后60分钟平局黏性下降；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_02
6-3,1.0,0.0014814814814814814,0.1481,team_a,4,0.7242717003597617,0.9879154078549849,当前赛事过程面仍偏向塞内加尔，不能只按两连败表象定价；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_04
4-4,1.0,0.0007407407407407407,0.0741,draw,2,0.945968436491811,0.9939577039274925,当前赛事过程面仍偏向塞内加尔，不能只按两连败表象定价、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_04|H_01
4-5,1.0,0.0007407407407407407,0.0741,team_b,2,0.8492444840303881,0.9939577039274925,当前赛事过程面仍偏向塞内加尔，不能只按两连败表象定价、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_04|H_01
2-5,1.0,0.00037037037037037035,0.037,team_b,1,1.0,0.9969788519637462,关键球员状态与角色变化、末轮双队都需争胜，后60分钟平局黏性下降；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_03|H_02
7-4,1.0,0.00037037037037037035,0.037,team_a,1,0.945968436491811,0.9969788519637462,当前赛事过程面仍偏向塞内加尔，不能只按两连败表象定价、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_04|H_01
8-0,1.0,0.00037037037037037035,0.037,team_a,1,0.945968436491811,0.9969788519637462,当前赛事过程面仍偏向塞内加尔，不能只按两连败表象定价、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_04|H_01
8-1,1.0,0.00037037037037037035,0.037,team_a,1,0.945968436491811,0.9969788519637462,当前赛事过程面仍偏向塞内加尔，不能只按两连败表象定价、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_04|H_01
