score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
3-4,0.7417967745486505,0.0011111111111111111,0.1111,team_b,3,0.6487517589205457,0.9930715935334873,边路突破与肋部防守对位、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H1
5-1,0.7447801403385064,0.0033333333333333335,0.3333,team_a,9,0.6582364661158029,0.9792147806004619,边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2
0-4,0.7745237441907824,0.001851851851851852,0.1852,team_b,5,0.6734346139368881,0.9884526558891455,边路突破与肋部防守对位、紧凑防守对进攻空间的压缩；Bosnia and Herzegovina充分兑现反击或进攻效率并扩大优势。,H3|H1
3-3,0.7802373162596654,0.007037037037037037,0.7037,draw,19,0.6947194534660989,0.9561200923787528,边路突破与肋部防守对位、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H1
4-0,0.7857377038915812,0.015925925925925927,1.5926,team_a,43,0.7282953106804679,0.9006928406466512,Switzerland打破对方防守后扩大领先优势。,
4-2,0.7935505166122774,0.006296296296296296,0.6296,team_a,17,0.7012614693147601,0.9607390300230947,边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2
3-2,0.8267604977450582,0.017037037037037038,1.7037,team_a,46,0.7598480308551908,0.8937644341801385,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H1
6-0,0.8271487806246314,0.0011111111111111111,0.1111,team_a,3,0.7066382821044469,0.9930715935334873,紧凑防守对进攻空间的压缩、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H1|H2
1-3,0.8428412242662636,0.011111111111111112,1.1111,team_b,30,0.7508571667631665,0.930715935334873,边路突破与肋部防守对位；Bosnia and Herzegovina充分兑现反击或进攻效率并扩大优势。,H2
0-3,0.8767352190137223,0.006296296296296296,0.6296,team_b,17,0.757678107018865,0.9607390300230947,Bosnia and Herzegovina充分兑现反击或进攻效率并扩大优势。,
5-3,0.9272820904288536,0.0007407407407407407,0.0741,team_a,2,0.7733060626156367,0.9953810623556582,紧凑防守对进攻空间的压缩、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H1|H3
4-3,1.0,0.0025925925925925925,0.2593,team_a,7,0.8288418248923151,0.9838337182448037,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
1-4,1.0,0.0014814814814814814,0.1481,team_b,4,0.933930662792807,0.9907621247113164,边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2
2-4,1.0,0.0011111111111111111,0.1111,team_b,3,0.9069430728646397,0.9930715935334873,边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2
2-6,1.0,0.00037037037037037035,0.037,team_b,1,0.9313618441843283,0.9976905311778291,边路突破与肋部防守对位、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H1
5-4,1.0,0.00037037037037037035,0.037,team_a,1,1.0,0.9976905311778291,边路突破与肋部防守对位、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2|H1
6-4,1.0,0.00037037037037037035,0.037,team_a,1,1.0,0.9976905311778291,边路突破与肋部防守对位、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2|H1
