score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
5-1,0.7332438070417739,0.002962962962962963,0.2963,team_a,8,0.6407729940560261,0.9774647887323944,墨西哥宽区推进若变成直接高球，效率受韩国中卫核心限制；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_003
2-5,0.7430677999859314,0.0011111111111111111,0.1111,team_b,3,0.6406332727458286,0.9915492957746479,墨西哥宽区推进若变成直接高球，效率受韩国中卫核心限制；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_003
3-2,0.7499484420316803,0.026296296296296297,2.6296,team_a,71,0.7489890871511972,0.8,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
4-0,0.7622159532830516,0.01,1.0,team_a,27,0.6915460404585132,0.923943661971831,墨西哥宽区推进若变成直接高球，效率受韩国中卫核心限制、降雨与高海拔削弱持续压迫和反复冲刺；Mexico打破对方防守后扩大领先优势。,H_003|H_002
3-3,0.8054082905910532,0.012592592592592593,1.2593,draw,34,0.7348930839467567,0.9042253521126761,降雨与高海拔削弱持续压迫和反复冲刺、墨西哥宽区推进若变成直接高球，效率受韩国中卫核心限制；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_002|H_003
2-6,0.8767287958200819,0.00037037037037037035,0.037,team_b,1,0.7388828486267436,0.9971830985915493,墨西哥宽区推进若变成直接高球，效率受韩国中卫核心限制；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_003
6-1,0.8997101839387834,0.0007407407407407407,0.0741,team_a,2,0.7578140537401614,0.9943661971830986,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
2-4,0.9157746360161839,0.003703703703703704,0.3704,team_b,10,0.782121422210919,0.971830985915493,降雨与高海拔削弱持续压迫和反复冲刺；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_002
1-4,0.9441659289272513,0.005925925925925926,0.5926,team_b,16,0.812736010440359,0.9549295774647887,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
1-6,0.9650471773662606,0.0007407407407407407,0.0741,team_b,2,0.8073239144849873,0.9943661971830986,降雨与高海拔削弱持续压迫和反复冲刺；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_002
4-3,0.9832154624701579,0.004074074074074074,0.4074,team_a,11,0.8347422797754519,0.9690140845070423,降雨与高海拔削弱持续压迫和反复冲刺、墨西哥宽区推进若变成直接高球，效率受韩国中卫核心限制；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_002|H_003
5-2,0.9990202573996875,0.0022222222222222222,0.2222,team_a,6,0.8391345801868665,0.9830985915492958,降雨与高海拔削弱持续压迫和反复冲刺；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_002
0-4,1.0,0.005925925925925926,0.5926,team_b,16,0.8550449221091653,0.9549295774647887,降雨与高海拔削弱持续压迫和反复冲刺；Korea Republic充分兑现反击或进攻效率并扩大优势。,H_002
0-6,1.0,0.00037037037037037035,0.037,team_b,1,0.866362334902527,0.9971830985915493,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
3-5,1.0,0.00037037037037037035,0.037,team_b,1,0.9158446645194446,0.9971830985915493,降雨与高海拔削弱持续压迫和反复冲刺；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_002
4-4,1.0,0.00037037037037037035,0.037,draw,1,0.866362334902527,0.9971830985915493,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
4-5,1.0,0.00037037037037037035,0.037,team_b,1,0.866362334902527,0.9971830985915493,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
