score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
3-3,0.635577505093888,0.01962962962962963,1.963,draw,53,0.6559501122534817,0.8333333333333334,瑞典锋线与禁区冲击测试荷兰后防冗余、天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_sweden_aerial_box_pressure_vs_dutch_depth|H_stable_indoor_conditions_reduce_weather_noise
2-3,0.6484449413925356,0.02259259259259259,2.2593,team_b,61,0.6781711575569076,0.8081761006289309,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
0-6,0.6945768549932925,0.0007407407407407407,0.0741,team_b,2,0.6093686810584896,0.9937106918238994,天气与场地条件、瑞典锋线与禁区冲击测试荷兰后防冗余；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_stable_indoor_conditions_reduce_weather_noise|H_sweden_aerial_box_pressure_vs_dutch_depth
6-2,0.7014464299264289,0.0025925925925925925,0.2593,team_a,7,0.622466320676525,0.9779874213836478,瑞典锋线与禁区冲击测试荷兰后防冗余、中路受阻后荷兰转边，被瑞典三中卫消化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_sweden_aerial_box_pressure_vs_dutch_depth|H_dutch_wide_crosses_into_swedish_back_three
0-5,0.7358291167812885,0.0011111111111111111,0.1111,team_b,3,0.6388730050426324,0.9905660377358491,天气与场地条件、瑞典锋线与禁区冲击测试荷兰后防冗余；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_stable_indoor_conditions_reduce_weather_noise|H_sweden_aerial_box_pressure_vs_dutch_depth
5-0,0.7538715313790768,0.002962962962962963,0.2963,team_a,8,0.6595030410585776,0.9748427672955975,中场压迫与二点球争夺、中路受阻后荷兰转边，被瑞典三中卫消化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_possession_midfield_vs_swedish_block|H_dutch_wide_crosses_into_swedish_back_three
2-4,0.7567949193229392,0.01,1.0,team_b,27,0.6936461326003268,0.9150943396226415,中路受阻后荷兰转边，被瑞典三中卫消化、天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_dutch_wide_crosses_into_swedish_back_three|H_stable_indoor_conditions_reduce_weather_noise
4-0,0.7592092028449685,0.013333333333333334,1.3333,team_a,36,0.7105132482918012,0.8867924528301887,中场压迫与二点球争夺；Netherlands打破对方防守后扩大领先优势。,H_possession_midfield_vs_swedish_block
0-4,0.7900198931216661,0.004814814814814815,0.4815,team_b,13,0.6923395684543033,0.9591194968553459,天气与场地条件、中场压迫与二点球争夺；Sweden充分兑现反击或进攻效率并扩大优势。,H_stable_indoor_conditions_reduce_weather_noise|H_possession_midfield_vs_swedish_block
5-2,0.7913424013226411,0.005555555555555556,0.5556,team_a,15,0.6966177147292315,0.9528301886792453,天气与场地条件、中路受阻后荷兰转边，被瑞典三中卫消化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_stable_indoor_conditions_reduce_weather_noise|H_dutch_wide_crosses_into_swedish_back_three
3-7,0.8041133971268878,0.00037037037037037035,0.037,team_b,1,0.6815216865979706,0.9968553459119497,中路受阻后荷兰转边，被瑞典三中卫消化、中场压迫与二点球争夺；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_dutch_wide_crosses_into_swedish_back_three|H_possession_midfield_vs_swedish_block
0-3,0.8527618969798693,0.014814814814814815,1.4815,team_b,40,0.780356795008959,0.8742138364779874,Sweden充分兑现反击或进攻效率并扩大优势。,
4-3,0.8581269984546605,0.008148148148148147,0.8148,team_a,22,0.7534948319425236,0.9308176100628931,天气与场地条件、瑞典锋线与禁区冲击测试荷兰后防冗余；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_stable_indoor_conditions_reduce_weather_noise|H_sweden_aerial_box_pressure_vs_dutch_depth
5-4,0.8712887647773533,0.0007407407407407407,0.0741,team_a,2,0.7285025980103628,0.9937106918238994,中路受阻后荷兰转边，被瑞典三中卫消化、中场压迫与二点球争夺；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_dutch_wide_crosses_into_swedish_back_three|H_possession_midfield_vs_swedish_block
1-4,0.9110537135676448,0.013703703703703704,1.3704,team_b,37,0.8145755792388311,0.8836477987421384,天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_stable_indoor_conditions_reduce_weather_noise
5-6,0.9434874190929988,0.00037037037037037035,0.037,team_b,1,0.7754835094227549,0.9968553459119497,天气与场地条件、中路受阻后荷兰转边，被瑞典三中卫消化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_stable_indoor_conditions_reduce_weather_noise|H_dutch_wide_crosses_into_swedish_back_three
1-5,1.0,0.004814814814814815,0.4815,team_b,13,0.8339019150157644,0.9591194968553459,瑞典锋线与禁区冲击测试荷兰后防冗余；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_sweden_aerial_box_pressure_vs_dutch_depth
2-7,1.0,0.00037037037037037035,0.037,team_b,1,0.9623249834643591,0.9968553459119497,天气与场地条件、中路受阻后荷兰转边，被瑞典三中卫消化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_stable_indoor_conditions_reduce_weather_noise|H_dutch_wide_crosses_into_swedish_back_three
