score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
3-4,0.8453483221898063,0.0007407407407407407,0.0741,team_b,2,0.6661050834984894,0.9949494949494949,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_02
4-3,0.8528832035915935,0.003703703703703704,0.3704,team_a,10,0.6820730205270827,0.9747474747474747,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
3-3,0.8736860058895709,0.004814814814814815,0.4815,draw,13,0.7002048816449498,0.9671717171717171,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_01|H_03
1-3,0.8951214943925866,0.007407407407407408,0.7407,team_b,20,0.7242031372857929,0.9494949494949495,紧凑防守对进攻空间的压缩；Ghana充分兑现反击或进攻效率并扩大优势。,H_01
8-0,0.9813365197824304,0.0007407407407407407,0.0741,team_a,2,0.7579671641588535,0.9949494949494949,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_03
6-0,1.0,0.005925925925925926,0.5926,team_a,16,0.7896111458686075,0.9595959595959596,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_02
6-3,1.0,0.0007407407407407407,0.0741,team_a,2,0.7866366223570227,0.9949494949494949,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_03|H_01
8-1,1.0,0.00037037037037037035,0.037,team_a,1,1.0,0.9974747474747475,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_02
8-3,1.0,0.00037037037037037035,0.037,team_a,1,0.9288282736096656,0.9974747474747475,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_03|H_01
9-0,1.0,0.00037037037037037035,0.037,team_a,1,0.9288282736096656,0.9974747474747475,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_03|H_01
