score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
1-3,0.5629342201155338,0.015555555555555555,1.5556,team_b,42,0.6451029179356826,0.8768328445747801,DR Congo充分兑现反击或进攻效率并扩大优势。,
4-0,0.5648230288776636,0.021111111111111112,2.1111,team_a,57,0.6700960924526093,0.8328445747800586,哥伦比亚左路与10号位联动，拉扯刚果民主共和国五后卫右侧；Colombia打破对方防守后扩大领先优势。,H_01_col_left_halfspace_vs_drc_backfive
4-1,0.5693638033605312,0.017777777777777778,1.7778,team_a,48,0.6590270198744309,0.8592375366568915,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_02_colombia_pressing_restdefence_vs_wissa_transition
4-3,0.571841926928255,0.0044444444444444444,0.4444,team_a,12,0.6038956691391028,0.9648093841642229,紧凑防守对进攻空间的压缩、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_03_weather_group_context_low_tempo_draw_bias|H_02_colombia_pressing_restdefence_vs_wissa_transition
2-3,0.5742425027559048,0.016666666666666666,1.6667,team_b,45,0.6576662107044672,0.8680351906158358,紧凑防守对进攻空间的压缩、哥伦比亚左路与10号位联动，拉扯刚果民主共和国五后卫右侧；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_03_weather_group_context_low_tempo_draw_bias|H_01_col_left_halfspace_vs_drc_backfive
5-1,0.6008530875075269,0.006666666666666667,0.6667,team_a,18,0.6334477460248853,0.9472140762463344,哥伦比亚左路与10号位联动，拉扯刚果民主共和国五后卫右侧；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_01_col_left_halfspace_vs_drc_backfive
3-3,0.603343220565821,0.01,1.0,draw,27,0.6493826809510147,0.9208211143695014,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
3-5,0.611043315405943,0.00037037037037037035,0.037,team_b,1,0.6136559475804744,0.9970674486803519,抢断后的快速转换、哥伦比亚左路与10号位联动，拉扯刚果民主共和国五后卫右侧；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_02_colombia_pressing_restdefence_vs_wissa_transition|H_01_col_left_halfspace_vs_drc_backfive
2-4,0.659940431453713,0.0022222222222222222,0.2222,team_b,6,0.6553913811309559,0.9824046920821115,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_02_colombia_pressing_restdefence_vs_wissa_transition
0-3,0.6827302926706229,0.009259259259259259,0.9259,team_b,25,0.7011657583850359,0.9266862170087977,紧凑防守对进攻空间的压缩、哥伦比亚左路与10号位联动，拉扯刚果民主共和国五后卫右侧；DR Congo充分兑现反击或进攻效率并扩大优势。,H_03_weather_group_context_low_tempo_draw_bias|H_01_col_left_halfspace_vs_drc_backfive
4-2,0.6830310040376312,0.012962962962962963,1.2963,team_a,35,0.7171645318899914,0.8973607038123167,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
4-4,0.7105216917964643,0.0011111111111111111,0.1111,draw,3,0.6856598273902326,0.9912023460410557,紧凑防守对进攻空间的压缩、哥伦比亚左路与10号位联动，拉扯刚果民主共和国五后卫右侧；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_03_weather_group_context_low_tempo_draw_bias|H_01_col_left_halfspace_vs_drc_backfive
5-0,0.7810163702896153,0.006296296296296296,0.6296,team_a,17,0.7565538260563246,0.9501466275659824,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_02_colombia_pressing_restdefence_vs_wissa_transition
3-4,0.8064072836956788,0.001851851851851852,0.1852,team_b,5,0.7551772579502736,0.9853372434017595,紧凑防守对进攻空间的压缩、哥伦比亚左路与10号位联动，拉扯刚果民主共和国五后卫右侧；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_03_weather_group_context_low_tempo_draw_bias|H_01_col_left_halfspace_vs_drc_backfive
6-1,0.8384942889306715,0.0007407407407407407,0.0741,team_a,2,0.772646431988233,0.9941348973607038,哥伦比亚左路与10号位联动，拉扯刚果民主共和国五后卫右侧；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_01_col_left_halfspace_vs_drc_backfive
6-3,0.8384942889306715,0.0007407407407407407,0.0741,team_a,2,0.772646431988233,0.9941348973607038,哥伦比亚左路与10号位联动，拉扯刚果民主共和国五后卫右侧；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_01_col_left_halfspace_vs_drc_backfive
1-5,0.8697465813614061,0.0007407407407407407,0.0741,team_b,2,0.7942751267386035,0.9941348973607038,紧凑防守对进攻空间的压缩、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_03_weather_group_context_low_tempo_draw_bias|H_02_colombia_pressing_restdefence_vs_wissa_transition
5-4,0.9247676008717142,0.0011111111111111111,0.1111,team_a,3,0.8339324502441992,0.9912023460410557,紧凑防守对进攻空间的压缩、哥伦比亚左路与10号位联动，拉扯刚果民主共和国五后卫右侧；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_03_weather_group_context_low_tempo_draw_bias|H_01_col_left_halfspace_vs_drc_backfive
5-2,1.0,0.0044444444444444444,0.4444,team_a,12,0.9002099407369344,0.9648093841642229,紧凑防守对进攻空间的压缩、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_03_weather_group_context_low_tempo_draw_bias|H_02_colombia_pressing_restdefence_vs_wissa_transition
5-3,1.0,0.0007407407407407407,0.0741,team_a,2,0.930835225189255,0.9941348973607038,抢断后的快速转换、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_02_colombia_pressing_restdefence_vs_wissa_transition|H_03_weather_group_context_low_tempo_draw_bias
7-0,1.0,0.00037037037037037035,0.037,team_a,1,0.9532229561421782,0.9970674486803519,紧凑防守对进攻空间的压缩、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_03_weather_group_context_low_tempo_draw_bias|H_02_colombia_pressing_restdefence_vs_wissa_transition
7-1,1.0,0.00037037037037037035,0.037,team_a,1,1.0,0.9970674486803519,紧凑防守对进攻空间的压缩、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_03_weather_group_context_low_tempo_draw_bias|H_02_colombia_pressing_restdefence_vs_wissa_transition
