score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
2-7,0.711919110913175,0.0007407407407407407,0.0741,team_b,2,0.641071801471275,0.9939393939393939,挪威双高点与厄德高供给，能稳定制造法国禁区与定位球压力、末轮动机分化先抬平局基线，再把后段开放尾部抬高；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_2|H_1
1-4,0.7127915518947501,0.015185185185185185,1.5185,team_b,41,0.7052535149280007,0.8757575757575757,挪威双高点与厄德高供给，能稳定制造法国禁区与定位球压力；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_2
4-4,0.7200454397057408,0.0033333333333333335,0.3333,draw,9,0.6575733595865683,0.9727272727272728,边路突破与肋部防守对位、末轮动机分化先抬平局基线，再把后段开放尾部抬高；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_3|H_1
5-1,0.7375443966511076,0.001851851851851852,0.1852,team_a,5,0.6619848895526793,0.9848484848484849,末轮动机分化先抬平局基线，再把后段开放尾部抬高；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_1
0-4,0.7658488593046284,0.009259259259259259,0.9259,team_b,25,0.7123116188269765,0.9242424242424242,边路突破与肋部防守对位；France充分兑现反击或进攻效率并扩大优势。,H_3
3-3,0.8128585713938885,0.01888888888888889,1.8889,draw,51,0.7841209297940409,0.8454545454545455,挪威双高点与厄德高供给，能稳定制造法国禁区与定位球压力；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_2
4-1,0.8462388939253932,0.008888888888888889,0.8889,team_a,24,0.7609305265375664,0.9272727272727272,边路突破与肋部防守对位、末轮动机分化先抬平局基线，再把后段开放尾部抬高；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_3|H_1
1-5,0.8541761166233122,0.005555555555555556,0.5556,team_b,15,0.7512066511517551,0.9545454545454546,边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_3
4-2,0.8692106952735827,0.01,1.0,team_a,27,0.7801849611789784,0.9181818181818182,挪威双高点与厄德高供给，能稳定制造法国禁区与定位球压力；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_2
4-0,0.8903284378679137,0.004074074074074074,0.4074,team_a,11,0.767278120396934,0.9666666666666667,边路突破与肋部防守对位、末轮动机分化先抬平局基线，再把后段开放尾部抬高；Norway打破对方防守后扩大领先优势。,H_3|H_1
2-4,0.9070131058948627,0.01074074074074074,1.0741,team_b,29,0.8070780864258097,0.9121212121212121,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
2-5,0.9392715704645108,0.005185185185185185,0.5185,team_b,14,0.8027668461021525,0.9575757575757575,挪威双高点与厄德高供给，能稳定制造法国禁区与定位球压力；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_2
3-4,0.9507979116015116,0.006296296296296296,0.6296,team_b,17,0.814866894599456,0.9484848484848485,末轮动机分化先抬平局基线，再把后段开放尾部抬高；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_1
5-2,0.9522480358517921,0.0025925925925925925,0.2593,team_a,7,0.7994563292815268,0.9787878787878788,边路突破与肋部防守对位、末轮动机分化先抬平局基线，再把后段开放尾部抬高；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_3|H_1
0-5,0.9710570871539956,0.004074074074074074,0.4074,team_b,11,0.8177403927064664,0.9666666666666667,末轮动机分化先抬平局基线，再把后段开放尾部抬高、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_1|H_3
2-8,0.9837757185341285,0.00037037037037037035,0.037,team_b,1,0.8093736028057796,0.996969696969697,挪威双高点与厄德高供给，能稳定制造法国禁区与定位球压力、末轮动机分化先抬平局基线，再把后段开放尾部抬高；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_2|H_1
4-6,0.9837757185341285,0.00037037037037037035,0.037,team_b,1,0.8093736028057796,0.996969696969697,挪威双高点与厄德高供给，能稳定制造法国禁区与定位球压力、末轮动机分化先抬平局基线，再把后段开放尾部抬高；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_2|H_1
0-6,0.9893765615630342,0.0007407407407407407,0.0741,team_b,2,0.8145063077193029,0.9939393939393939,挪威双高点与厄德高供给，能稳定制造法国禁区与定位球压力；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_2
5-6,0.9893765615630342,0.0007407407407407407,0.0741,team_b,2,0.8145063077193029,0.9939393939393939,挪威双高点与厄德高供给，能稳定制造法国禁区与定位球压力；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_2
5-5,0.9964084534412939,0.0007407407407407407,0.0741,draw,2,0.8189018382521434,0.9939393939393939,边路突破与肋部防守对位、末轮动机分化先抬平局基线，再把后段开放尾部抬高；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_3|H_1
3-5,1.0,0.002962962962962963,0.2963,team_b,8,0.8309370701263413,0.9757575757575757,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
5-0,1.0,0.001851851851851852,0.1852,team_a,5,0.8589375304869586,0.9848484848484849,挪威双高点与厄德高供给，能稳定制造法国禁区与定位球压力；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_2
5-3,1.0,0.001851851851851852,0.1852,team_a,5,0.9042001257123415,0.9848484848484849,边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_3
6-1,1.0,0.001851851851851852,0.1852,team_a,5,0.8576302805001633,0.9848484848484849,末轮动机分化先抬平局基线，再把后段开放尾部抬高、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_1|H_3
4-5,1.0,0.0007407407407407407,0.0741,team_b,2,0.882002186531893,0.9939393939393939,末轮动机分化先抬平局基线，再把后段开放尾部抬高；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_1
3-6,1.0,0.00037037037037037035,0.037,team_b,1,0.8842720433252361,0.996969696969697,挪威双高点与厄德高供给，能稳定制造法国禁区与定位球压力、末轮动机分化先抬平局基线，再把后段开放尾部抬高；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_2|H_1
6-2,1.0,0.00037037037037037035,0.037,team_a,1,0.8842720433252361,0.996969696969697,挪威双高点与厄德高供给，能稳定制造法国禁区与定位球压力、末轮动机分化先抬平局基线，再把后段开放尾部抬高；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_2|H_1
6-3,1.0,0.00037037037037037035,0.037,team_a,1,1.0,0.996969696969697,挪威双高点与厄德高供给，能稳定制造法国禁区与定位球压力；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_2
7-2,1.0,0.00037037037037037035,0.037,team_a,1,0.8818036393460575,0.996969696969697,边路突破与肋部防守对位、末轮动机分化先抬平局基线，再把后段开放尾部抬高；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_3|H_1
