score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
4-3,0.6355355471210755,0.005555555555555556,0.5556,team_a,15,0.5132687354995157,0.9594594594594594,关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_SWE_STRIKERS_VS_JPN_MIDFIELD_GAP|H_KUBO_ABSENCE_LIMITS_JPN_CREATION
1-7,0.6470262261738605,0.00037037037037037035,0.037,team_b,1,0.5003785485818927,0.9972972972972973,抢断后的快速转换、关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_JPN_STRUCTURE_VS_SWE_OPENING|H_KUBO_ABSENCE_LIMITS_JPN_CREATION
7-3,0.6470262261738605,0.00037037037037037035,0.037,team_a,1,0.5003785485818927,0.9972972972972973,抢断后的快速转换、关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_JPN_STRUCTURE_VS_SWE_OPENING|H_KUBO_ABSENCE_LIMITS_JPN_CREATION
4-1,0.6496904755468922,0.012592592592592593,1.2593,team_a,34,0.5501387579741535,0.9081081081081082,抢断后的快速转换、关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_JPN_STRUCTURE_VS_SWE_OPENING|H_KUBO_ABSENCE_LIMITS_JPN_CREATION
4-0,0.6730155539656535,0.013703703703703704,1.3704,team_a,37,0.5696965989055005,0.9,抢断后的快速转换、关键球员状态与角色变化；Japan打破对方防守后扩大领先优势。,H_JPN_STRUCTURE_VS_SWE_OPENING|H_KUBO_ABSENCE_LIMITS_JPN_CREATION
1-4,0.6821648033221144,0.003703703703703704,0.3704,team_b,10,0.5363624884888931,0.972972972972973,末轮出线动机使比赛更前稳后开，60分钟后状态转移关键；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_GROUP_LATE_STATE_TRANSITION
2-4,0.6841158877661373,0.006666666666666667,0.6667,team_b,18,0.5492756676106363,0.9513513513513514,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
6-1,0.6883778747736328,0.0011111111111111111,0.1111,team_a,3,0.530222035109252,0.9918918918918919,末轮出线动机使比赛更前稳后开，60分钟后状态转移关键；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_GROUP_LATE_STATE_TRANSITION
2-5,0.6948451692570273,0.0007407407407407407,0.0741,team_b,2,0.532978969333413,0.9945945945945946,关键球员状态与角色变化、末轮出线动机使比赛更前稳后开，60分钟后状态转移关键；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_KUBO_ABSENCE_LIMITS_JPN_CREATION|H_GROUP_LATE_STATE_TRANSITION
0-3,0.7082946743887024,0.01888888888888889,1.8889,team_b,51,0.6130485838097848,0.8621621621621621,Sweden充分兑现反击或进攻效率并扩大优势。,
0-6,0.7132921286612351,0.00037037037037037035,0.037,team_b,1,0.5435384200715536,0.9972972972972973,关键球员状态与角色变化、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_SWE_STRIKERS_VS_JPN_MIDFIELD_GAP|H_JPN_STRUCTURE_VS_SWE_OPENING
2-7,0.7132921286612351,0.00037037037037037035,0.037,team_b,1,0.5435384200715536,0.9972972972972973,关键球员状态与角色变化、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_SWE_STRIKERS_VS_JPN_MIDFIELD_GAP|H_JPN_STRUCTURE_VS_SWE_OPENING
3-5,0.713522519808995,0.0007407407407407407,0.0741,team_b,2,0.5451437783729316,0.9945945945945946,末轮出线动机使比赛更前稳后开，60分钟后状态转移关键；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_GROUP_LATE_STATE_TRANSITION
1-8,0.7157569301767329,0.00037037037037037035,0.037,team_b,1,0.5451437783729316,0.9972972972972973,末轮出线动机使比赛更前稳后开，60分钟后状态转移关键；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_GROUP_LATE_STATE_TRANSITION
3-6,0.7157569301767329,0.00037037037037037035,0.037,team_b,1,0.5451437783729316,0.9972972972972973,末轮出线动机使比赛更前稳后开，60分钟后状态转移关键；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_GROUP_LATE_STATE_TRANSITION
6-4,0.7157569301767329,0.00037037037037037035,0.037,team_a,1,0.5451437783729316,0.9972972972972973,末轮出线动机使比赛更前稳后开，60分钟后状态转移关键；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_GROUP_LATE_STATE_TRANSITION
0-4,0.7228132746027675,0.006296296296296296,0.6296,team_b,17,0.5730244934691199,0.9540540540540541,Sweden充分兑现反击或进攻效率并扩大优势。,
1-5,0.7298933057173846,0.0025925925925925925,0.2593,team_b,7,0.5630827981855877,0.981081081081081,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
2-3,0.7658277038390938,0.021111111111111112,2.1111,team_b,57,0.6592524266388107,0.845945945945946,关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_SWE_STRIKERS_VS_JPN_MIDFIELD_GAP
5-2,0.7975079064556794,0.0022222222222222222,0.2222,team_a,6,0.6056657934884951,0.9837837837837837,关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_SWE_STRIKERS_VS_JPN_MIDFIELD_GAP|H_KUBO_ABSENCE_LIMITS_JPN_CREATION
4-4,0.7975901726654862,0.0011111111111111111,0.1111,draw,3,0.6013534702089403,0.9918918918918919,关键球员状态与角色变化、末轮出线动机使比赛更前稳后开，60分钟后状态转移关键；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_KUBO_ABSENCE_LIMITS_JPN_CREATION|H_GROUP_LATE_STATE_TRANSITION
4-2,0.8400486008700373,0.009259259259259259,0.9259,team_a,25,0.6610238462504205,0.9324324324324325,关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_SWE_STRIKERS_VS_JPN_MIDFIELD_GAP
5-3,0.8925450869323137,0.001851851851851852,0.1852,team_a,5,0.6661094829492646,0.9864864864864865,关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_SWE_STRIKERS_VS_JPN_MIDFIELD_GAP
5-0,0.906502355788021,0.001851851851851852,0.1852,team_a,5,0.6752000394428361,0.9864864864864865,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
5-1,1.0,0.003703703703703704,0.3704,team_a,10,0.7433728170077301,0.972972972972973,抢断后的快速转换、关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_JPN_STRUCTURE_VS_SWE_OPENING|H_SWE_STRIKERS_VS_JPN_MIDFIELD_GAP
1-6,1.0,0.00037037037037037035,0.037,team_b,1,0.7648984801744231,0.9972972972972973,关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_SWE_STRIKERS_VS_JPN_MIDFIELD_GAP
4-6,1.0,0.00037037037037037035,0.037,team_b,1,1.0,0.9972972972972973,关键球员状态与角色变化、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_SWE_STRIKERS_VS_JPN_MIDFIELD_GAP|H_JPN_STRUCTURE_VS_SWE_OPENING
