score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
7-1,0.6958597917625035,0.0007407407407407407,0.0741,team_a,2,0.537540710775317,0.9945054945054945,小组形势与大赛压力促成乌兹别克保守开局，阶段性压低节奏、关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_group_pressure_conservative_start|H_dias_residual_defense
5-4,0.6979524984207872,0.00037037037037037035,0.037,team_a,1,0.537540710775317,0.9972527472527473,小组形势与大赛压力促成乌兹别克保守开局，阶段性压低节奏、关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_group_pressure_conservative_start|H_dias_residual_defense
1-3,0.7005438573684409,0.015555555555555555,1.5556,team_b,42,0.6000233750147619,0.8846153846153846,Uzbekistan充分兑现反击或进攻效率并扩大优势。,
0-2,0.720602494267921,0.018518518518518517,1.8519,team_b,50,0.6260367194298869,0.8626373626373627,边路突破与肋部防守对位；Uzbekistan充分兑现反击或进攻效率并扩大优势。,H_possession_wide_lowblock_finish
0-3,0.7283719902491557,0.004814814814814815,0.4815,team_b,13,0.576795083501704,0.9642857142857143,边路突破与肋部防守对位；Uzbekistan充分兑现反击或进攻效率并扩大优势。,H_possession_wide_lowblock_finish
3-5,0.7496205760111047,0.00037037037037037035,0.037,team_b,1,0.5740637787068638,0.9972527472527473,关键球员状态与角色变化、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_dias_residual_defense|H_possession_wide_lowblock_finish
4-2,0.7559880986683893,0.012592592592592593,1.2593,team_a,34,0.6273814134362573,0.9065934065934066,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
3-4,0.8080657362223881,0.0011111111111111111,0.1111,team_b,3,0.6183360024518033,0.9917582417582418,边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_possession_wide_lowblock_finish
6-1,0.8187598545568879,0.002962962962962963,0.2963,team_a,8,0.6332918975352744,0.978021978021978,关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_dias_residual_defense
5-2,0.8267249045108506,0.0022222222222222222,0.2222,team_a,6,0.6359636424908098,0.9835164835164835,边路突破与肋部防守对位、小组形势与大赛压力促成乌兹别克保守开局，阶段性压低节奏；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_possession_wide_lowblock_finish|H_group_pressure_conservative_start
5-1,0.8829760561992086,0.01,1.0,team_a,27,0.7067914770316229,0.9258241758241759,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
5-3,0.8923907113784543,0.0011111111111111111,0.1111,team_a,3,0.6779435384699065,0.9917582417582418,关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_dias_residual_defense
4-4,0.937928859491181,0.0011111111111111111,0.1111,draw,3,0.710133489297681,0.9917582417582418,边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_possession_wide_lowblock_finish
6-0,1.0,0.0025925925925925925,0.2593,team_a,7,0.7599274214729225,0.9807692307692307,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
6-3,1.0,0.0007407407407407407,0.0741,team_a,2,0.7781683445930898,0.9945054945054945,边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_possession_wide_lowblock_finish
