score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
3-5,0.8086343622926163,0.001851851851851852,0.1852,team_b,5,0.5723114268676066,0.9836601307189542,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
1-5,0.8168486688285744,0.0077777777777777776,0.7778,team_b,21,0.6063861014675067,0.9313725490196079,天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ENV_MATERIAL
6-2,0.8276503903070656,0.00037037037037037035,0.037,team_a,1,0.5789770379709175,0.9967320261437909,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
1-7,0.8379749871455745,0.0011111111111111111,0.1111,team_b,3,0.5899370450441057,0.9901960784313726,天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ENV_MATERIAL
0-5,0.8766515046443675,0.0077777777777777776,0.7778,team_b,21,0.6494843467463576,0.9313725490196079,天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ENV_MATERIAL
5-1,0.896447475987084,0.0011111111111111111,0.1111,team_a,3,0.6320765461526926,0.9901960784313726,天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ENV_MATERIAL
0-7,0.9351409457000268,0.0007407407407407407,0.0741,team_b,2,0.6582021784704887,0.9934640522875817,天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ENV_MATERIAL
2-6,1.0,0.002962962962962963,0.2963,team_b,8,0.7155023695699401,0.9738562091503268,天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ENV_MATERIAL
5-4,1.0,0.0007407407407407407,0.0741,team_a,2,0.8518015291980991,0.9934640522875817,天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ENV_MATERIAL
0-8,1.0,0.00037037037037037035,0.037,team_b,1,1.0,0.9967320261437909,天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ENV_MATERIAL
2-7,1.0,0.00037037037037037035,0.037,team_b,1,0.7698111351323171,0.9967320261437909,天气与场地条件；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_ENV_MATERIAL
5-3,1.0,0.00037037037037037035,0.037,team_a,1,0.7036030583961982,0.9967320261437909,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
