score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
5-2,0.9024791720392786,0.005185185185185185,0.5185,team_a,14,0.6950583821684779,0.9584569732937686,小组首战与刚果民主共和国防守韧性压低前段节奏；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_opener_risk_management_low_tempo
0-3,0.916852227396539,0.007407407407407408,0.7407,team_b,20,0.7134625554986644,0.9406528189910979,紧凑防守对进攻空间的压缩、小组首战与刚果民主共和国防守韧性压低前段节奏；DR Congo充分兑现反击或进攻效率并扩大优势。,H_wide_cross_vs_compact_block|H_opener_risk_management_low_tempo
5-0,0.9228531039863604,0.005555555555555556,0.5556,team_a,15,0.709154820707189,0.9554896142433235,小组首战与刚果民主共和国防守韧性压低前段节奏、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_opener_risk_management_low_tempo|H_dias_absence_transition_window
7-1,0.9513711874045647,0.0011111111111111111,0.1111,team_a,3,0.7074758720550675,0.9910979228486647,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
5-4,0.9631374224975016,0.0014814814814814814,0.1481,team_a,4,0.7162918170270172,0.9881305637982196,小组首战与刚果民主共和国防守韧性压低前段节奏、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_opener_risk_management_low_tempo|H_wide_cross_vs_compact_block
8-1,0.9849219482679893,0.00037037037037037035,0.037,team_a,1,0.7248623661729425,0.9970326409495549,抢断后的快速转换、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_dias_absence_transition_window|H_wide_cross_vs_compact_block
6-2,1.0,0.0022222222222222222,0.2222,team_a,6,0.7421012191582542,0.9821958456973294,紧凑防守对进攻空间的压缩、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_wide_cross_vs_compact_block|H_dias_absence_transition_window
5-3,1.0,0.0011111111111111111,0.1111,team_a,3,0.8859118259273581,0.9910979228486647,小组首战与刚果民主共和国防守韧性压低前段节奏、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_opener_risk_management_low_tempo|H_wide_cross_vs_compact_block
1-5,1.0,0.0007407407407407407,0.0741,team_b,2,0.7455422614289926,0.9940652818991098,小组首战与刚果民主共和国防守韧性压低前段节奏、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_opener_risk_management_low_tempo|H_wide_cross_vs_compact_block
2-6,1.0,0.00037037037037037035,0.037,team_b,1,1.0,0.9970326409495549,小组首战与刚果民主共和国防守韧性压低前段节奏、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_opener_risk_management_low_tempo|H_wide_cross_vs_compact_block
