score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
6-3,0.8873317082998635,0.0011111111111111111,0.1111,team_a,3,0.7115461298654533,0.9920844327176781,加拿大控球压迫遇上卡塔尔低产进攻，比赛长期压在卡塔尔半场；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_CAN_PRESS_QAT_LOWBLOCK_001
0-4,0.8970621639696832,0.0011111111111111111,0.1111,team_b,3,0.7186802292651914,0.9920844327176781,抢断后的快速转换；Qatar充分兑现反击或进攻效率并扩大优势。,H_AFIF_CAN_RIGHT_TRANSITION_002
6-0,0.8984312811354305,0.0025925925925925925,0.2593,team_a,7,0.7253669992650069,0.9815303430079155,加拿大控球压迫遇上卡塔尔低产进攻，比赛长期压在卡塔尔半场；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_CAN_PRESS_QAT_LOWBLOCK_001
4-3,1.0,0.0022222222222222222,0.2222,team_a,6,0.7984136154899463,0.9841688654353562,加拿大控球压迫遇上卡塔尔低产进攻，比赛长期压在卡塔尔半场；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_CAN_PRESS_QAT_LOWBLOCK_001
6-2,1.0,0.0014814814814814814,0.1481,team_a,4,0.8000130619592445,0.9894459102902374,加拿大控球压迫遇上卡塔尔低产进攻，比赛长期压在卡塔尔半场；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_CAN_PRESS_QAT_LOWBLOCK_001
5-3,1.0,0.0011111111111111111,0.1111,team_a,3,0.849819111929412,0.9920844327176781,加拿大控球压迫遇上卡塔尔低产进攻，比赛长期压在卡塔尔半场；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_CAN_PRESS_QAT_LOWBLOCK_001
1-5,1.0,0.00037037037037037035,0.037,team_b,1,0.8279216516716589,0.9973614775725593,抢断后的快速转换、加拿大控球压迫遇上卡塔尔低产进攻，比赛长期压在卡塔尔半场；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_AFIF_CAN_RIGHT_TRANSITION_002|H_CAN_PRESS_QAT_LOWBLOCK_001
2-5,1.0,0.00037037037037037035,0.037,team_b,1,0.8121028887774518,0.9973614775725593,加拿大控球压迫遇上卡塔尔低产进攻，比赛长期压在卡塔尔半场；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_CAN_PRESS_QAT_LOWBLOCK_001
2-6,1.0,0.00037037037037037035,0.037,team_b,1,0.87751674701807,0.9973614775725593,加拿大控球压迫遇上卡塔尔低产进攻，比赛长期压在卡塔尔半场；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_CAN_PRESS_QAT_LOWBLOCK_001
6-4,1.0,0.00037037037037037035,0.037,team_a,1,0.7944238417520959,0.9973614775725593,抢断后的快速转换、加拿大控球压迫遇上卡塔尔低产进攻，比赛长期压在卡塔尔半场；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_AFIF_CAN_RIGHT_TRANSITION_002|H_CAN_PRESS_QAT_LOWBLOCK_001
7-0,1.0,0.00037037037037037035,0.037,team_a,1,0.8279216516716589,0.9973614775725593,抢断后的快速转换、加拿大控球压迫遇上卡塔尔低产进攻，比赛长期压在卡塔尔半场；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_AFIF_CAN_RIGHT_TRANSITION_002|H_CAN_PRESS_QAT_LOWBLOCK_001
8-0,1.0,0.00037037037037037035,0.037,team_a,1,0.8279216516716589,0.9973614775725593,抢断后的快速转换、加拿大控球压迫遇上卡塔尔低产进攻，比赛长期压在卡塔尔半场；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_AFIF_CAN_RIGHT_TRANSITION_002|H_CAN_PRESS_QAT_LOWBLOCK_001
