score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
1-6,0.7684806087560665,0.003703703703703704,0.3704,team_b,10,0.5936129214334136,0.9738219895287958,挪威高压4-3-3×伊拉克直接出球倾向→伊拉克后场更早长；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_PRESS_DIRECT_001
0-6,0.7746910447820279,0.005925925925925926,0.5926,team_b,16,0.6066370411300888,0.9581151832460733,挪威高压4-3-3×伊拉克直接出球倾向→伊拉克后场更早长；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_PRESS_DIRECT_001
3-3,0.7824674351909104,0.006296296296296296,0.6296,draw,17,0.6137647001024904,0.9554973821989529,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
2-0,0.788810911614967,0.00962962962962963,0.963,team_a,26,0.6311154015484421,0.9319371727748691,Iraq打破对方防守后扩大领先优势。,
2-6,0.8268334611354957,0.001851851851851852,0.1852,team_b,5,0.6294725526948355,0.9869109947643979,挪威高压4-3-3×伊拉克直接出球倾向→伊拉克后场更早长、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_PRESS_DIRECT_001|H_NORWAY_CROSS_AERIAL_002
4-4,0.8401973414990438,0.00037037037037037035,0.037,draw,1,0.6336608346221567,0.9973821989528796,挪威高压4-3-3×伊拉克直接出球倾向→伊拉克后场更早长；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_PRESS_DIRECT_001
4-1,0.8958506895041071,0.0022222222222222222,0.2222,team_a,6,0.6816313395038861,0.9842931937172775,挪威高压4-3-3×伊拉克直接出球倾向→伊拉克后场更早长、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_PRESS_DIRECT_001|H_NORWAY_CROSS_AERIAL_002
3-0,0.9259336873268241,0.0025925925925925925,0.2593,team_a,7,0.705161316333448,0.981675392670157,挪威高压4-3-3×伊拉克直接出球倾向→伊拉克后场更早长；Iraq打破对方防守后扩大领先优势。,H_PRESS_DIRECT_001
1-5,0.9424654471394088,0.01,1.0,team_b,27,0.7455090225834746,0.9293193717277487,挪威高压4-3-3×伊拉克直接出球倾向→伊拉克后场更早长；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_PRESS_DIRECT_001
3-2,1.0,0.008518518518518519,0.8519,team_a,23,0.7821765335042512,0.9397905759162304,边路突破与肋部防守对位、挪威高压4-3-3×伊拉克直接出球倾向→伊拉克后场更早长；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_NORWAY_CROSS_AERIAL_002|H_PRESS_DIRECT_001
3-5,1.0,0.0014814814814814814,0.1481,team_b,4,0.8290904834890606,0.9895287958115183,边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_NORWAY_CROSS_AERIAL_002
4-3,1.0,0.0011111111111111111,0.1111,team_a,3,0.857900914356054,0.9921465968586387,边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_NORWAY_CROSS_AERIAL_002
1-8,1.0,0.0007407407407407407,0.0741,team_b,2,0.9699995928919294,0.9947643979057592,边路突破与肋部防守对位、挪威高压4-3-3×伊拉克直接出球倾向→伊拉克后场更早长；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_NORWAY_CROSS_AERIAL_002|H_PRESS_DIRECT_001
2-7,1.0,0.00037037037037037035,0.037,team_b,1,0.9399991857838588,0.9973821989528796,挪威高压4-3-3×伊拉克直接出球倾向→伊拉克后场更早长、边路突破与肋部防守对位；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_PRESS_DIRECT_001|H_NORWAY_CROSS_AERIAL_002
