score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
6-2,0.7086886456615838,0.00037037037037037035,0.037,team_a,1,0.6805200498143942,0.9974226804123711,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H1
0-3,0.7090950935793123,0.007407407407407408,0.7407,team_b,20,0.7071777643160183,0.9484536082474226,下半场换人与末轮压力使比赛从谨慎转向开放；Uzbekistan充分兑现反击或进攻效率并扩大优势。,H3
4-0,0.7133550276706188,0.016666666666666666,1.6667,team_a,45,0.7449093145497391,0.884020618556701,抢断后的快速转换；DR Congo打破对方防守后扩大领先优势。,H2
0-4,0.7268357363651583,0.0022222222222222222,0.2222,team_b,6,0.7003958626650656,0.9845360824742269,抢断后的快速转换；Uzbekistan充分兑现反击或进攻效率并扩大优势。,H1
1-3,0.7367882933008124,0.011111111111111112,1.1111,team_b,30,0.7407978380756707,0.9226804123711341,抢断后的快速转换；Uzbekistan充分兑现反击或进攻效率并扩大优势。,H2
2-3,0.7560838223885427,0.01074074074074074,1.0741,team_b,29,0.7531656360917998,0.9252577319587629,下半场换人与末轮压力使比赛从谨慎转向开放、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H2
3-3,0.7816014268655099,0.006666666666666667,0.6667,draw,18,0.7560912133607063,0.9536082474226804,下半场换人与末轮压力使比赛从谨慎转向开放；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3
3-2,0.782353982617059,0.02259259259259259,2.2593,team_a,61,0.8163025638861207,0.8427835051546392,下半场换人与末轮压力使比赛从谨慎转向开放；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3
4-1,0.7934140683496251,0.017407407407407406,1.7407,team_a,47,0.8047581613871589,0.8788659793814433,下半场换人与末轮压力使比赛从谨慎转向开放、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H1
1-4,0.799805014632896,0.001851851851851852,0.1852,team_b,5,0.7510271279260586,0.9871134020618557,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
5-0,0.8805430623240905,0.005185185185185185,0.5185,team_a,14,0.8210745442148496,0.9639175257731959,下半场换人与末轮压力使比赛从谨慎转向开放、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H2
2-4,0.9239809920307256,0.0022222222222222222,0.2222,team_b,6,0.8409387006050985,0.9845360824742269,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2|H1
3-4,0.9373963331395537,0.0014814814814814814,0.1481,team_b,4,0.8477267852363108,0.9896907216494846,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
8-1,0.9815961040239692,0.00037037037037037035,0.037,team_a,1,0.8750729877674934,0.9974226804123711,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2
4-4,0.998824667626581,0.00037037037037037035,0.037,draw,1,0.8873550546839244,0.9974226804123711,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H1
5-1,1.0,0.002962962962962963,0.2963,team_a,8,0.8979074494128734,0.979381443298969,下半场换人与末轮压力使比赛从谨慎转向开放、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H2
4-3,1.0,0.0014814814814814814,0.1481,team_a,4,0.9548646644668233,0.9896907216494846,下半场换人与末轮压力使比赛从谨慎转向开放、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H1
2-5,1.0,0.00037037037037037035,0.037,team_b,1,1.0,0.9974226804123711,下半场换人与末轮压力使比赛从谨慎转向开放、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H2
2-6,1.0,0.00037037037037037035,0.037,team_b,1,0.9841445545039373,0.9974226804123711,下半场换人与末轮压力使比赛从谨慎转向开放、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H1
5-3,1.0,0.00037037037037037035,0.037,team_a,1,0.9841445545039373,0.9974226804123711,下半场换人与末轮压力使比赛从谨慎转向开放、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H1
5-4,1.0,0.00037037037037037035,0.037,team_a,1,0.9479590486794314,0.9974226804123711,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2|H1
6-4,1.0,0.00037037037037037035,0.037,team_a,1,0.9479590486794314,0.9974226804123711,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2|H1
8-0,1.0,0.00037037037037037035,0.037,team_a,1,1.0,0.9974226804123711,下半场换人与末轮压力使比赛从谨慎转向开放、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H2
