score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
5-0,0.7903183561646593,0.011111111111111112,1.1111,team_a,30,0.8041271797488341,0.9262899262899262,抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_3
5-1,0.7945464155977249,0.007407407407407408,0.7407,team_a,20,0.7938494294851088,0.9508599508599509,抢断后的快速转换、波黑定位球和高球成为辅助得分路径，但证据强度不足以单独成；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_3|H_4
2-3,0.7945733581455068,0.011111111111111112,1.1111,team_b,30,0.8070982554795341,0.9262899262899262,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_2
1-5,0.8027486861294305,0.00037037037037037035,0.037,team_b,1,0.7744396794523206,0.9975429975429976,抢断后的快速转换、波黑定位球和高球成为辅助得分路径，但证据强度不足以单独成；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_3|H_4
5-2,0.8066011370880095,0.005925925925925926,0.5926,team_a,16,0.7969746918280765,0.9606879606879607,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
3-2,0.8156646122161244,0.021111111111111112,2.1111,team_a,57,0.8575463614537214,0.85995085995086,紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_2
3-4,0.8235162584701772,0.002962962962962963,0.2963,team_b,8,0.7982017466317236,0.9803439803439803,卡塔尔停赛削弱中路与左路保护，提升波黑直接传中与支点进攻；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_1
1-3,0.8564146546865772,0.012962962962962963,1.2963,team_b,35,0.8568942467651054,0.914004914004914,Qatar充分兑现反击或进攻效率并扩大优势。,
6-0,0.8616679987658246,0.004074074074074074,0.4074,team_a,11,0.8288103879467463,0.972972972972973,波黑定位球和高球成为辅助得分路径，但证据强度不足以单独成、抢断后的快速转换；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_4|H_3
3-5,0.8809969181724042,0.0007407407407407407,0.0741,team_b,2,0.8303998875826288,0.995085995085995,抢断后的快速转换、卡塔尔停赛削弱中路与左路保护，提升波黑直接传中与支点进攻；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_3|H_1
4-5,0.9155963084047236,0.00037037037037037035,0.037,team_b,1,0.8532360779777448,0.9975429975429976,抢断后的快速转换、波黑定位球和高球成为辅助得分路径，但证据强度不足以单独成；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_3|H_4
7-4,0.9155963084047236,0.00037037037037037035,0.037,team_a,1,0.8532360779777448,0.9975429975429976,抢断后的快速转换、波黑定位球和高球成为辅助得分路径，但证据强度不足以单独成；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_3|H_4
8-1,0.9155963084047236,0.00037037037037037035,0.037,team_a,1,0.8532360779777448,0.9975429975429976,抢断后的快速转换、波黑定位球和高球成为辅助得分路径，但证据强度不足以单独成；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_3|H_4
5-3,0.9186847696478334,0.0011111111111111111,0.1111,team_a,3,0.8580386136373429,0.9926289926289926,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
1-4,1.0,0.0022222222222222222,0.2222,team_b,6,0.9187863708297438,0.9852579852579852,卡塔尔停赛削弱中路与左路保护，提升波黑直接传中与支点进攻；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_1
5-4,1.0,0.0007407407407407407,0.0741,team_a,2,1.0,0.995085995085995,波黑定位球和高球成为辅助得分路径，但证据强度不足以单独成、卡塔尔停赛削弱中路与左路保护，提升波黑直接传中与支点进攻；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H_4|H_1
