score,deviation,probability,probability_percent,outcome,sample_count,path_deviation,result_surprise,reason_cn,mechanism_ids
1-3,0.6200500906786274,0.04888888888888889,4.8889,team_b,132,0.612294054923158,0.7386138613861386,关键球员状态与角色变化、紧凑防守对进攻空间的压缩；Netherlands充分兑现反击或进攻效率并扩大优势。,H2|H4
1-1,0.6738094491035223,0.051111111111111114,5.1111,draw,138,0.6501395763082848,0.7267326732673267,紧凑防守对进攻空间的压缩；双方各有得分机会，但都难以形成持续优势。,H4
0-5,0.6836938060764541,0.03925925925925926,3.9259,team_b,106,0.6218013572331714,0.7900990099009901,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
1-5,0.6841393832065386,0.012962962962962963,1.2963,team_b,35,0.5463575158338767,0.9306930693069306,关键球员状态与角色变化、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2|H4
1-7,0.7112510258854582,0.001851851851851852,0.1852,team_b,5,0.5302293741085469,0.9900990099009901,荷兰控球推进与突尼斯出球脆弱叠加，抬高荷兰压制和多球胜空、突尼斯的少量进球路径集中在定位球、长传二点和荷兰压上身后；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H1|H3
0-7,0.7194789503692136,0.005925925925925926,0.5926,team_b,16,0.546771381343785,0.9683168316831683,突尼斯的少量进球路径集中在定位球、长传二点和荷兰压上身后、关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H2
2-5,0.7274891618725484,0.002962962962962963,0.2963,team_b,8,0.5429270826411773,0.9841584158415841,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
2-4,0.7471211200179434,0.005185185185185185,0.5185,team_b,14,0.5608088786225888,0.9722772277227723,荷兰控球推进与突尼斯出球脆弱叠加，抬高荷兰压制和多球胜空、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H1|H4
1-4,0.759729425884768,0.03259259259259259,3.2593,team_b,88,0.6470877155499687,0.8257425742574258,比赛被拉入高风险开放节奏，防线身后空间持续放大。,
2-2,0.8755851370164442,0.00962962962962963,0.963,draw,26,0.6487524286814922,0.9485148514851485,紧凑防守对进攻空间的压缩、关键球员状态与角色变化；比赛进入开放往返，双方进攻均有兑现。,H4|H2
2-6,0.8822999203504904,0.0007407407407407407,0.0741,team_b,2,0.6270901674542261,0.996039603960396,关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H2
2-1,0.9286915281594917,0.008518518518518519,0.8519,team_a,23,0.6766196353354469,0.9544554455445544,Tunisia在关键对位中略占上风，以一球优势收束比赛。,
2-3,0.9358610341725709,0.008148148148148147,0.8148,team_b,22,0.6797473670265274,0.9564356435643564,突尼斯的少量进球路径集中在定位球、长传二点和荷兰压上身后；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3
2-0,0.995693169885051,0.0014814814814814814,0.1481,team_a,4,0.69555506876757,0.9920792079207921,荷兰控球推进与突尼斯出球脆弱叠加，抬高荷兰压制和多球胜空、紧凑防守对进攻空间的压缩；Tunisia打破对方防守后扩大领先优势。,H1|H4
1-0,1.0,0.01888888888888889,1.8889,team_a,51,0.7481887051449054,0.899009900990099,荷兰控球推进与突尼斯出球脆弱叠加，抬高荷兰压制和多球胜空、紧凑防守对进攻空间的压缩；Tunisia在关键对位中略占上风，以一球优势收束比赛。,H1|H4
1-8,1.0,0.0014814814814814814,0.1481,team_b,4,0.7754086612958759,0.9920792079207921,突尼斯的少量进球路径集中在定位球、长传二点和荷兰压上身后、紧凑防守对进攻空间的压缩；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H4
3-5,1.0,0.0007407407407407407,0.0741,team_b,2,0.7330461759759181,0.996039603960396,突尼斯的少量进球路径集中在定位球、长传二点和荷兰压上身后、荷兰控球推进与突尼斯出球脆弱叠加，抬高荷兰压制和多球胜空；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H3|H1
1-9,1.0,0.00037037037037037035,0.037,team_b,1,0.9459970952650563,0.998019801980198,荷兰控球推进与突尼斯出球脆弱叠加，抬高荷兰压制和多球胜空；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H1
3-0,1.0,0.00037037037037037035,0.037,team_a,1,0.9459970952650563,0.998019801980198,荷兰控球推进与突尼斯出球脆弱叠加，抬高荷兰压制和多球胜空；Tunisia打破对方防守后扩大领先优势。,H1
3-3,1.0,0.00037037037037037035,0.037,draw,1,0.8625772218576617,0.998019801980198,紧凑防守对进攻空间的压缩、关键球员状态与角色变化；比赛被拉入高风险开放节奏，防线身后空间持续放大。,H4|H2
